STROKE 1
145 175 1777091778.939000
154 164 1777091778.982000
167 164 1777091778.999000
178 172 1777091779.016000
184 183 1777091779.032000
184 196 1777091779.049000
178 207 1777091779.066000
168 214 1777091779.082000
157 216 1777091779.099000
145 216 1777091779.116000
136 213 1777091779.133000
132 207 1777091779.149000
131 204 1777091779.166000
131 203 1777091779.182000
133 203 1777091779.199000
140 207 1777091779.216000
147 221 1777091779.233000
150 239 1777091779.249000
152 258 1777091779.266000
153 274 1777091779.282000
156 284 1777091779.299000
162 288 1777091779.316000
172 289 1777091779.332000
189 289 1777091779.349000
209 286 1777091779.366000
228 283 1777091779.382000
244 280 1777091779.399000

STROKE 2
224 161 1777091779.572000
229 154 1777091779.616000
238 162 1777091779.632000
246 174 1777091779.649000
250 186 1777091779.666000
251 196 1777091779.682000
246 200 1777091779.699000
231 202 1777091779.716000
213 202 1777091779.732000
192 202 1777091779.749000
171 199 1777091779.766000

STROKE 3
231 139 1777091779.922000
213 125 1777091779.951000
203 118 1777091779.966000
195 111 1777091779.982000
190 101 1777091779.999000
191 89 1777091780.016000
209 74 1777091780.032000
231 63 1777091780.049000
250 60 1777091780.066000
263 64 1777091780.082000
268 78 1777091780.099000
269 98 1777091780.116000
258 117 1777091780.132000
243 129 1777091780.149000
224 134 1777091780.166000
208 134 1777091780.182000
199 129 1777091780.199000
197 119 1777091780.216000
202 108 1777091780.232000
222 98 1777091780.249000
247 95 1777091780.266000
274 98 1777091780.282000
296 112 1777091780.299000

