STROKE 1
97 257 1778233165.634000
90 239 1778233165.674000
92 226 1778233165.691000
100 213 1778233165.707000
111 203 1778233165.724000
121 201 1778233165.741000
129 205 1778233165.757000
134 221 1778233165.774000
134 238 1778233165.791000
130 252 1778233165.807000
118 257 1778233165.824000
104 258 1778233165.841000
90 253 1778233165.857000
78 241 1778233165.874000
71 225 1778233165.891000
69 211 1778233165.907000
71 200 1778233165.924000
86 191 1778233165.941000
110 183 1778233165.957000

STROKE 2
161 184 1778233166.065000
167 174 1778233166.141000
181 179 1778233166.158000
193 188 1778233166.175000
200 200 1778233166.191000
202 210 1778233166.207000
202 220 1778233166.224000
198 225 1778233166.241000
190 227 1778233166.257000
182 228 1778233166.274000
175 228 1778233166.291000
172 224 1778233166.307000
172 214 1778233166.324000
183 204 1778233166.341000
195 198 1778233166.357000
206 198 1778233166.374000
215 198 1778233166.391000
220 201 1778233166.407000
222 203 1778233166.424000
222 203 1778233166.441000
221 203 1778233166.457000
218 197 1778233166.474000
215 188 1778233166.491000
215 178 1778233166.507000
215 170 1778233166.524000
218 166 1778233166.541000
225 166 1778233166.557000
232 175 1778233166.574000
238 188 1778233166.591000
240 197 1778233166.607000
240 200 1778233166.624000
236 203 1778233166.641000
222 208 1778233166.657000
209 213 1778233166.674000
197 219 1778233166.691000

STROKE 3
250 277 1778233166.849000
237 262 1778233166.879000
229 251 1778233166.890000
224 240 1778233166.907000
222 230 1778233166.924000
222 223 1778233166.940000
232 220 1778233166.957000
245 220 1778233166.974000
256 224 1778233166.991000
265 233 1778233167.007000
268 244 1778233167.024000
269 254 1778233167.041000
261 264 1778233167.057000
247 270 1778233167.074000
240 271 1778233167.091000

STROKE 4
265 180 1778233167.251000
258 167 1778233167.281000
258 162 1778233167.290000
258 159 1778233167.307000
258 159 1778233167.324000
259 159 1778233167.340000
260 159 1778233167.357000
261 160 1778233167.374000
261 161 1778233167.390000
261 162 1778233167.407000
261 162 1778233167.424000
260 162 1778233167.474000

STROKE 5
277 201 1778233167.615000
284 199 1778233167.726000
286 199 1778233167.741000
287 199 1778233167.758000
288 199 1778233167.774000

