STROKE 1
119 289 1777093955.189000
107 287 1777093955.236000
100 283 1777093955.252000
94 275 1777093955.269000
90 265 1777093955.286000
90 248 1777093955.302000
99 231 1777093955.319000
110 221 1777093955.336000
120 218 1777093955.352000
130 219 1777093955.369000
140 229 1777093955.386000
147 244 1777093955.402000
151 257 1777093955.419000
152 266 1777093955.436000
152 267 1777093955.452000
150 264 1777093955.486000
149 256 1777093955.502000
149 243 1777093955.519000
156 225 1777093955.536000
166 209 1777093955.552000
174 201 1777093955.569000
178 200 1777093955.586000
184 202 1777093955.602000
190 212 1777093955.619000
194 225 1777093955.636000
195 239 1777093955.652000
195 251 1777093955.669000
194 259 1777093955.686000
193 262 1777093955.702000

STROKE 2
237 197 1777093955.825000
227 208 1777093955.869000
219 220 1777093955.886000
213 232 1777093955.903000
211 245 1777093955.919000
212 254 1777093955.936000
224 260 1777093955.953000
232 261 1777093955.969000

STROKE 3
268 199 1777093956.075000
266 199 1777093956.170000
274 211 1777093956.186000
281 224 1777093956.203000
282 237 1777093956.219000
281 246 1777093956.236000
270 253 1777093956.253000
254 255 1777093956.269000
239 255 1777093956.286000
226 255 1777093956.303000
220 249 1777093956.319000
220 243 1777093956.336000

STROKE 4
325 197 1777093956.475000
328 198 1777093956.519000
328 208 1777093956.536000
328 222 1777093956.552000
325 234 1777093956.569000
319 242 1777093956.586000
310 247 1777093956.603000
300 247 1777093956.619000
294 246 1777093956.636000

STROKE 5
325 178 1777093956.775000
315 174 1777093956.805000
301 174 1777093956.819000
286 171 1777093956.836000
273 167 1777093956.852000
264 161 1777093956.869000
263 153 1777093956.886000
266 145 1777093956.902000
279 139 1777093956.919000
298 137 1777093956.936000
317 137 1777093956.952000

