STROKE 1
185 248 1777093898.090000
168 247 1777093898.121000
157 246 1777093898.138000
145 243 1777093898.155000
135 238 1777093898.171000
127 231 1777093898.188000
124 223 1777093898.205000
124 216 1777093898.221000
131 206 1777093898.238000
145 200 1777093898.255000
160 198 1777093898.271000
173 198 1777093898.288000
181 206 1777093898.305000
184 217 1777093898.321000
184 227 1777093898.338000
180 237 1777093898.355000
171 245 1777093898.371000
163 250 1777093898.388000

STROKE 2
195 230 1777093898.512000
195 223 1777093898.539000
195 216 1777093898.555000
195 206 1777093898.572000
198 196 1777093898.588000
203 187 1777093898.605000
209 183 1777093898.622000
215 182 1777093898.638000
221 183 1777093898.655000
227 191 1777093898.671000
231 202 1777093898.688000
231 212 1777093898.705000
230 220 1777093898.721000
220 225 1777093898.738000
208 228 1777093898.755000
197 229 1777093898.771000
190 229 1777093898.788000
188 229 1777093898.805000

STROKE 3
218 221 1777093898.910000
217 232 1777093898.955000
217 246 1777093898.972000
217 261 1777093898.988000
217 276 1777093899.005000
217 290 1777093899.021000
218 303 1777093899.038000
219 313 1777093899.055000
222 319 1777093899.072000
224 320 1777093899.089000

STROKE 4
234 225 1777093899.212000
230 231 1777093899.272000
230 245 1777093899.288000
230 258 1777093899.305000
231 270 1777093899.321000
232 281 1777093899.338000
234 290 1777093899.355000
237 294 1777093899.371000
243 296 1777093899.388000
253 296 1777093899.405000
266 290 1777093899.421000
280 281 1777093899.438000

STROKE 5
258 196 1777093899.594000
269 189 1777093899.672000
278 189 1777093899.689000
283 189 1777093899.705000
285 190 1777093899.722000
285 191 1777093899.738000
277 193 1777093899.755000
267 193 1777093899.772000
259 193 1777093899.788000
256 193 1777093899.805000
258 193 1777093899.855000

STROKE 6
282 228 1777093900.011000
286 224 1777093900.089000
287 224 1777093900.105000
288 224 1777093900.122000
282 224 1777093900.173000
279 225 1777093900.188000

