STROKE 1
158 231 1777092917.594000
147 225 1777092917.621000
142 217 1777092917.637000
141 203 1777092917.654000
142 186 1777092917.671000
152 170 1777092917.687000
163 160 1777092917.704000
172 158 1777092917.721000
180 160 1777092917.737000
187 173 1777092917.754000
191 188 1777092917.771000
193 202 1777092917.787000
194 211 1777092917.804000
194 215 1777092917.821000
192 210 1777092917.854000
191 200 1777092917.871000
191 186 1777092917.887000
198 170 1777092917.904000
209 159 1777092917.921000
217 154 1777092917.937000
222 154 1777092917.954000
226 160 1777092917.971000
229 170 1777092917.987000
230 183 1777092918.004000
230 196 1777092918.021000
228 208 1777092918.037000
222 219 1777092918.054000

STROKE 2
230 225 1777092918.176000
222 233 1777092918.206000
211 244 1777092918.221000
198 254 1777092918.237000
182 262 1777092918.254000
165 266 1777092918.271000
148 267 1777092918.287000
132 262 1777092918.304000
120 250 1777092918.321000
113 234 1777092918.337000
110 215 1777092918.354000
110 193 1777092918.371000
115 168 1777092918.387000
130 143 1777092918.404000
148 124 1777092918.420000
163 115 1777092918.437000
178 115 1777092918.454000
194 119 1777092918.470000
203 123 1777092918.487000

STROKE 3
255 174 1777092918.594000
262 166 1777092918.655000
269 166 1777092918.671000
275 168 1777092918.688000
279 176 1777092918.704000
281 184 1777092918.721000
281 193 1777092918.738000
276 201 1777092918.754000
266 207 1777092918.771000
254 210 1777092918.788000
246 211 1777092918.804000
243 211 1777092918.820000
242 209 1777092918.837000
242 207 1777092918.854000
242 207 1777092918.870000
243 207 1777092918.887000
246 210 1777092918.904000
250 221 1777092918.921000
252 233 1777092918.937000
254 248 1777092918.954000
255 260 1777092918.971000
256 268 1777092918.987000
260 273 1777092919.004000
267 274 1777092919.021000
279 274 1777092919.037000
292 267 1777092919.054000
304 262 1777092919.070000
309 259 1777092919.087000

STROKE 4
301 173 1777092919.279000
305 170 1777092919.305000
311 178 1777092919.320000
315 186 1777092919.337000
317 195 1777092919.354000
319 202 1777092919.371000
319 206 1777092919.387000
317 209 1777092919.404000
308 210 1777092919.421000
295 211 1777092919.437000
282 211 1777092919.454000
271 207 1777092919.470000

STROKE 5
317 167 1777092919.612000
306 158 1777092919.635000
297 150 1777092919.640000
289 139 1777092919.654000
285 128 1777092919.670000
284 117 1777092919.687000
289 107 1777092919.704000
303 101 1777092919.720000
320 101 1777092919.737000
341 105 1777092919.754000

