STROKE 1
134 150 1777092100.641000
124 146 1777092100.654000
113 148 1777092100.668000
102 159 1777092100.685000
94 176 1777092100.702000
90 194 1777092100.718000
90 211 1777092100.735000
96 225 1777092100.752000
112 230 1777092100.768000
130 230 1777092100.785000
141 222 1777092100.802000
143 210 1777092100.818000
141 199 1777092100.835000
131 191 1777092100.852000
117 188 1777092100.868000
104 188 1777092100.885000
94 191 1777092100.902000
88 200 1777092100.918000

STROKE 2
234 143 1777092101.091000
218 141 1777092101.116000
205 146 1777092101.122000
191 156 1777092101.135000
180 170 1777092101.152000
176 185 1777092101.168000
176 198 1777092101.185000
184 207 1777092101.202000
200 212 1777092101.218000
220 212 1777092101.235000
239 212 1777092101.252000
246 210 1777092101.268000

STROKE 3
240 231 1777092101.624000
231 228 1777092101.652000
220 228 1777092101.656000
207 232 1777092101.668000
193 243 1777092101.685000
184 254 1777092101.702000
181 267 1777092101.718000
181 277 1777092101.735000
192 284 1777092101.752000
206 286 1777092101.769000
220 285 1777092101.786000
230 276 1777092101.802000
234 262 1777092101.818000
234 247 1777092101.835000
228 232 1777092101.852000
217 222 1777092101.868000
207 217 1777092101.885000
198 217 1777092101.902000

