STROKE 1
105 209 1778233390.589000
98 199 1778233390.648000
98 194 1778233390.665000
104 186 1778233390.682000
114 181 1778233390.698000
125 181 1778233390.715000
133 194 1778233390.732000
134 212 1778233390.748000
133 225 1778233390.765000
123 230 1778233390.781000
109 230 1778233390.798000
95 221 1778233390.815000
84 206 1778233390.831000
80 185 1778233390.848000
82 162 1778233390.865000
97 146 1778233390.882000
112 140 1778233390.898000
131 142 1778233390.915000

STROKE 2
180 199 1778233391.021000
170 196 1778233391.049000
162 193 1778233391.065000
156 188 1778233391.082000
154 179 1778233391.098000
159 164 1778233391.115000
173 155 1778233391.131000
188 153 1778233391.148000
200 157 1778233391.165000
207 172 1778233391.182000
208 190 1778233391.198000
205 204 1778233391.215000
195 215 1778233391.231000
182 222 1778233391.248000
172 223 1778233391.265000
165 223 1778233391.281000
165 219 1778233391.298000

STROKE 3
207 194 1778233391.405000
205 184 1778233391.432000
205 174 1778233391.437000
205 164 1778233391.448000
207 155 1778233391.465000
216 148 1778233391.481000
230 147 1778233391.498000
243 150 1778233391.515000
251 161 1778233391.531000
254 173 1778233391.548000
255 184 1778233391.565000
252 195 1778233391.581000

STROKE 4
267 142 1778233391.755000
275 142 1778233391.798000
283 145 1778233391.815000
290 150 1778233391.831000
294 155 1778233391.848000
295 157 1778233391.865000
295 157 1778233391.881000
286 157 1778233391.898000
278 154 1778233391.915000
274 151 1778233391.931000
272 151 1778233391.948000

STROKE 5
283 206 1778233392.071000
282 196 1778233392.115000
284 194 1778233392.132000
289 193 1778233392.149000
293 193 1778233392.165000

