STROKE 1
132 285 1778204595.633000
118 271 1778204595.661000
117 261 1778204595.678000
120 249 1778204595.694000
130 237 1778204595.711000
142 230 1778204595.727000
152 229 1778204595.744000
159 230 1778204595.761000
163 241 1778204595.777000
164 253 1778204595.794000
159 265 1778204595.811000
144 273 1778204595.828000
126 278 1778204595.844000
107 279 1778204595.861000
93 278 1778204595.878000
82 269 1778204595.895000
77 257 1778204595.911000
77 243 1778204595.928000
86 227 1778204595.944000
105 213 1778204595.961000
130 204 1778204595.977000
143 202 1778204595.994000

STROKE 2
217 195 1778204596.100000
213 197 1778204596.128000
199 203 1778204596.144000
189 215 1778204596.161000
181 225 1778204596.178000
179 234 1778204596.194000
180 242 1778204596.211000
192 248 1778204596.227000
207 250 1778204596.244000
221 250 1778204596.261000

STROKE 3
258 194 1778204596.366000
262 196 1778204596.445000
264 205 1778204596.461000
265 217 1778204596.478000
263 230 1778204596.495000
251 245 1778204596.511000
233 254 1778204596.527000
223 257 1778204596.545000

STROKE 4
199 212 1778204596.669000
206 212 1778204596.696000
216 216 1778204596.711000
225 219 1778204596.728000
234 221 1778204596.744000
244 221 1778204596.761000
251 212 1778204596.777000
255 202 1778204596.794000
256 193 1778204596.811000
258 187 1778204596.827000

