STROKE 1
135 183 1777777792.362000
135 174 1777777792.388000
135 172 1777777792.402000
140 172 1777777792.419000
150 172 1777777792.436000
157 178 1777777792.452000
159 185 1777777792.469000
159 191 1777777792.486000
156 194 1777777792.502000
147 195 1777777792.519000
137 193 1777777792.536000
131 183 1777777792.552000
130 168 1777777792.569000
132 158 1777777792.586000
139 153 1777777792.602000
147 152 1777777792.619000
156 152 1777777792.636000
165 157 1777777792.652000
173 165 1777777792.670000
178 176 1777777792.686000
181 187 1777777792.702000
183 198 1777777792.719000
184 209 1777777792.736000
185 223 1777777792.752000

STROKE 2
190 295 1777777792.879000
176 289 1777777792.904000
167 284 1777777792.919000
158 277 1777777792.936000
152 266 1777777792.952000
151 250 1777777792.969000
154 237 1777777792.986000
163 232 1777777793.002000
173 232 1777777793.019000
182 240 1777777793.036000
187 251 1777777793.052000
188 264 1777777793.069000
185 278 1777777793.085000
174 292 1777777793.102000
168 297 1777777793.119000

STROKE 3
142 250 1777777793.227000
142 260 1777777793.269000
137 279 1777777793.286000
126 295 1777777793.302000
111 307 1777777793.319000
94 312 1777777793.336000
80 312 1777777793.352000
72 304 1777777793.369000

STROKE 4
253 178 1777777793.510000
253 174 1777777793.569000
235 178 1777777793.586000
217 178 1777777793.603000
205 177 1777777793.619000
199 171 1777777793.636000
198 165 1777777793.652000
199 157 1777777793.669000
211 146 1777777793.685000
221 138 1777777793.702000
226 134 1777777793.719000
228 131 1777777793.736000
228 124 1777777793.752000
224 116 1777777793.769000
216 108 1777777793.786000
208 100 1777777793.802000
203 95 1777777793.819000
201 89 1777777793.836000
206 82 1777777793.852000
229 74 1777777793.869000

