STROKE 1
126 209 1775972453.858000
133 196 1775972453.914000
141 191 1775972453.931000
147 190 1775972453.948000
151 190 1775972453.964000
153 193 1775972453.981000
153 203 1775972453.998000
147 216 1775972454.014000
138 227 1775972454.031000
129 235 1775972454.048000
122 240 1775972454.064000
118 241 1775972454.081000
118 241 1775972454.097000
118 240 1775972454.114000
118 237 1775972454.130000
125 231 1775972454.147000
137 226 1775972454.164000
149 223 1775972454.180000
157 223 1775972454.197000
161 226 1775972454.214000
162 234 1775972454.230000
159 244 1775972454.247000
151 253 1775972454.264000
139 262 1775972454.280000
128 269 1775972454.297000
123 271 1775972454.314000

STROKE 2
167 245 1775972454.438000
164 232 1775972454.481000
164 225 1775972454.497000
166 215 1775972454.514000
175 204 1775972454.531000
187 196 1775972454.547000
196 195 1775972454.564000
205 196 1775972454.581000
210 207 1775972454.598000
213 224 1775972454.614000
213 240 1775972454.630000
213 250 1775972454.647000
212 254 1775972454.664000
211 254 1775972454.680000
208 250 1775972454.697000
208 238 1775972454.714000
210 219 1775972454.730000
220 197 1775972454.747000
233 178 1775972454.764000
245 168 1775972454.781000
253 168 1775972454.797000
259 173 1775972454.814000
265 185 1775972454.830000
268 198 1775972454.847000
268 209 1775972454.864000
268 221 1775972454.880000
267 226 1775972454.897000

STROKE 3
297 187 1775972455.992000
298 180 1775972456.148000
291 179 1775972456.164000
285 176 1775972456.181000
282 173 1775972456.199000
281 170 1775972456.214000
281 168 1775972456.231000
284 167 1775972456.247000
297 166 1775972456.264000
311 166 1775972456.280000

STROKE 4
298 247 1775972456.502000
306 238 1775972456.564000
312 235 1775972456.580000
314 235 1775972456.597000
314 235 1775972456.614000
314 237 1775972456.648000
309 239 1775972456.664000

