STROKE 1
153 174 1777777872.954000
143 176 1777777872.970000
133 185 1777777872.980000
126 201 1777777872.997000
125 218 1777777873.013000
129 230 1777777873.030000
144 238 1777777873.047000
167 240 1777777873.063000
188 238 1777777873.080000
196 233 1777777873.097000

STROKE 2
191 172 1777777873.185000
195 176 1777777873.230000
199 187 1777777873.247000
202 199 1777777873.264000
202 211 1777777873.280000
195 221 1777777873.297000
183 225 1777777873.313000
172 226 1777777873.330000
163 224 1777777873.347000
160 219 1777777873.364000
160 212 1777777873.380000
162 205 1777777873.397000
167 201 1777777873.413000
173 201 1777777873.430000
178 203 1777777873.447000
184 213 1777777873.464000
190 226 1777777873.480000
193 241 1777777873.497000
194 256 1777777873.513000
193 271 1777777873.530000
185 284 1777777873.547000
173 291 1777777873.564000
162 295 1777777873.580000
152 295 1777777873.597000
145 292 1777777873.613000
145 286 1777777873.630000

STROKE 3
223 164 1777777873.772000
222 178 1777777873.814000
218 203 1777777873.830000
215 237 1777777873.847000
213 272 1777777873.864000
213 301 1777777873.880000
213 319 1777777873.897000
213 325 1777777873.913000
213 326 1777777873.930000
213 321 1777777873.947000

STROKE 4
241 167 1777777874.073000
239 171 1777777874.099000
236 188 1777777874.114000
232 207 1777777874.130000
231 226 1777777874.147000
231 242 1777777874.163000
232 251 1777777874.180000
237 255 1777777874.197000
245 257 1777777874.213000
256 257 1777777874.230000
269 257 1777777874.247000
278 253 1777777874.263000
283 249 1777777874.280000

STROKE 5
286 160 1777777874.422000
295 159 1777777874.481000
302 162 1777777874.497000
306 165 1777777874.514000
307 167 1777777874.530000
307 167 1777777874.547000
303 167 1777777874.564000
292 166 1777777874.581000
285 162 1777777874.597000
281 159 1777777874.614000
280 158 1777777874.630000

STROKE 6
287 215 1777777874.806000
292 209 1777777874.863000
296 210 1777777874.881000
299 211 1777777874.897000
300 213 1777777874.914000
301 214 1777777874.930000
300 214 1777777874.947000
294 214 1777777874.964000
288 214 1777777874.981000
285 212 1777777874.997000
285 210 1777777875.013000

