STROKE 1
140 182 1778234404.132000
136 193 1778234404.160000
131 207 1778234404.174000
129 221 1778234404.190000
129 231 1778234404.207000
140 235 1778234404.224000
157 233 1778234404.240000
174 222 1778234404.257000
187 205 1778234404.274000
195 188 1778234404.290000
198 172 1778234404.307000
198 162 1778234404.323000
196 159 1778234404.340000
189 159 1778234404.357000
184 159 1778234404.374000

STROKE 2
220 139 1778234404.497000
218 141 1778234404.523000
218 160 1778234404.540000
217 186 1778234404.557000
215 213 1778234404.574000
213 238 1778234404.590000
209 256 1778234404.607000
203 266 1778234404.624000
196 269 1778234404.640000
188 269 1778234404.657000
181 265 1778234404.674000
177 255 1778234404.690000
177 242 1778234404.707000
178 234 1778234404.724000

STROKE 3
240 133 1778234404.848000
232 142 1778234404.875000
231 167 1778234404.890000
229 199 1778234404.907000
228 231 1778234404.924000
228 262 1778234404.940000
229 282 1778234404.957000
233 287 1778234404.974000

STROKE 4
257 133 1778234405.097000
252 152 1778234405.140000
248 175 1778234405.157000
245 198 1778234405.174000
245 222 1778234405.190000
245 246 1778234405.207000
248 265 1778234405.224000
255 274 1778234405.240000
264 274 1778234405.257000
276 266 1778234405.274000

