STROKE 1
118 227 1778234879.797000
105 216 1778234879.837000
101 209 1778234879.854000
98 201 1778234879.870000
98 191 1778234879.887000
100 179 1778234879.904000
114 168 1778234879.920000
131 164 1778234879.937000
145 165 1778234879.954000
155 180 1778234879.970000
159 195 1778234879.987000
160 202 1778234880.004000
160 203 1778234880.020000
159 203 1778234880.037000
155 200 1778234880.054000
150 191 1778234880.070000
149 179 1778234880.087000
150 167 1778234880.104000
156 161 1778234880.120000
166 160 1778234880.137000
175 163 1778234880.154000
182 174 1778234880.170000
187 186 1778234880.187000
189 195 1778234880.203000
189 201 1778234880.220000
189 204 1778234880.237000

STROKE 2
213 152 1778234880.360000
212 162 1778234880.403000
212 192 1778234880.420000
212 225 1778234880.437000
213 254 1778234880.454000
213 276 1778234880.470000
212 288 1778234880.487000
207 290 1778234880.504000
199 288 1778234880.520000
192 274 1778234880.537000
188 255 1778234880.554000
188 237 1778234880.571000
190 223 1778234880.587000
193 217 1778234880.603000

STROKE 3
254 138 1778234880.726000
254 141 1778234880.754000
254 161 1778234880.770000
253 186 1778234880.787000
253 211 1778234880.804000
253 237 1778234880.820000
253 262 1778234880.837000
253 283 1778234880.854000

STROKE 4
286 129 1778234880.976000
284 140 1778234881.020000
282 164 1778234881.037000
279 188 1778234881.054000
279 212 1778234881.070000
279 232 1778234881.087000
279 247 1778234881.103000
281 257 1778234881.120000
286 261 1778234881.137000
294 256 1778234881.154000

STROKE 5
302 160 1778234881.294000
310 147 1778234881.337000
319 148 1778234881.353000
326 155 1778234881.370000
329 161 1778234881.387000
329 165 1778234881.404000
329 166 1778234881.420000
323 166 1778234881.437000
316 164 1778234881.453000
313 161 1778234881.470000
311 158 1778234881.487000
311 157 1778234881.504000

STROKE 6
324 206 1778234881.644000
321 196 1778234881.672000
321 193 1778234881.687000
325 193 1778234881.703000
331 193 1778234881.720000
335 195 1778234881.737000
338 198 1778234881.753000
339 200 1778234881.770000
339 200 1778234881.787000
329 200 1778234881.803000

