STROKE 1
161 190 1777779178.765000
162 179 1777779178.809000
178 178 1777779178.826000
193 178 1777779178.843000
203 184 1777779178.859000
206 196 1777779178.876000
204 210 1777779178.893000
194 223 1777779178.909000
182 230 1777779178.926000
173 231 1777779178.943000
168 231 1777779178.959000
167 226 1777779178.976000
168 220 1777779178.993000
179 213 1777779179.009000
193 209 1777779179.026000
206 209 1777779179.043000
216 217 1777779179.059000
219 226 1777779179.076000
219 237 1777779179.093000
211 245 1777779179.109000
200 251 1777779179.126000
190 252 1777779179.143000

STROKE 2
217 231 1777779179.250000
220 216 1777779179.276000
221 206 1777779179.293000
224 197 1777779179.309000
228 187 1777779179.326000
234 179 1777779179.343000
246 175 1777779179.359000
257 176 1777779179.376000
265 185 1777779179.393000
268 197 1777779179.409000
268 207 1777779179.426000
267 215 1777779179.443000
262 220 1777779179.459000

STROKE 3
219 143 1777779179.638000
223 136 1777779179.693000
226 136 1777779179.710000
226 136 1777779179.726000
227 136 1777779179.727000
227 137 1777779179.743000
223 137 1777779179.777000
217 137 1777779179.796000
214 137 1777779179.810000

STROKE 4
273 249 1777779180.199000
277 246 1777779180.242000
283 246 1777779180.259000
288 246 1777779180.276000
291 246 1777779180.293000
293 247 1777779180.309000
293 249 1777779180.326000
291 250 1777779180.343000
285 251 1777779180.359000
281 251 1777779180.376000
279 251 1777779180.393000

