STROKE 1
136 181 1775980277.946000
140 160 1775980277.989000
155 154 1775980278.006000
167 152 1775980278.022000
175 153 1775980278.039000
177 161 1775980278.056000
177 172 1775980278.072000
168 183 1775980278.089000
157 190 1775980278.106000
147 193 1775980278.122000
143 194 1775980278.139000
142 194 1775980278.156000
143 191 1775980278.172000
152 185 1775980278.189000
167 181 1775980278.206000
180 180 1775980278.222000
189 180 1775980278.239000
193 186 1775980278.256000
193 189 1775980278.272000
192 193 1775980278.289000
180 198 1775980278.306000
164 203 1775980278.322000
151 207 1775980278.339000

STROKE 2
188 202 1775980278.448000
189 194 1775980278.507000
189 190 1775980278.523000
189 184 1775980278.540000
194 176 1775980278.556000
205 167 1775980278.573000
215 163 1775980278.589000
225 163 1775980278.606000
233 166 1775980278.623000
239 174 1775980278.639000
240 181 1775980278.656000
240 185 1775980278.672000
236 188 1775980278.689000
227 190 1775980278.706000
219 191 1775980278.722000
216 191 1775980278.739000

STROKE 3
232 185 1775980278.867000
231 193 1775980278.923000
231 205 1775980278.940000
233 218 1775980278.956000
235 231 1775980278.973000
237 242 1775980278.989000
238 250 1775980279.006000
239 254 1775980279.022000
239 255 1775980279.039000
240 255 1775980279.056000
244 252 1775980279.073000
253 246 1775980279.089000
265 238 1775980279.106000
277 229 1775980279.123000
288 221 1775980279.140000
293 217 1775980279.156000

STROKE 4
268 156 1775980279.281000
265 166 1775980279.340000
268 176 1775980279.356000
275 184 1775980279.373000
285 191 1775980279.390000
297 193 1775980279.406000
303 193 1775980279.423000

STROKE 5
319 151 1775980279.533000
317 159 1775980279.590000
315 167 1775980279.606000
309 176 1775980279.623000
301 185 1775980279.639000
289 193 1775980279.656000
283 196 1775980279.673000

STROKE 6
324 142 1775980279.852000
317 138 1775980279.874000
304 138 1775980279.878000
287 134 1775980279.889000
272 129 1775980279.906000
259 122 1775980279.922000
250 112 1775980279.939000
249 98 1775980279.956000
259 86 1775980279.972000
279 76 1775980279.989000
291 74 1775980280.006000

