STROKE 1
121 242 1778292238.132000
115 232 1778292238.148000
118 222 1778292238.159000
126 213 1778292238.175000
138 211 1778292238.192000
149 212 1778292238.209000
157 224 1778292238.225000
160 240 1778292238.242000
160 254 1778292238.259000
152 262 1778292238.275000
136 265 1778292238.292000
119 265 1778292238.309000
104 259 1778292238.325000
93 248 1778292238.342000
88 233 1778292238.359000
88 217 1778292238.375000
99 200 1778292238.392000
118 188 1778292238.409000
141 184 1778292238.425000

STROKE 2
210 221 1778292238.532000
202 216 1778292238.558000
194 212 1778292238.575000
187 206 1778292238.592000
182 199 1778292238.609000
181 191 1778292238.625000
184 183 1778292238.642000
197 176 1778292238.659000
211 175 1778292238.675000
222 175 1778292238.692000
229 184 1778292238.709000
232 195 1778292238.725000
232 204 1778292238.742000
232 212 1778292238.759000
225 219 1778292238.775000
220 222 1778292238.792000

STROKE 3
232 207 1778292238.918000
228 196 1778292238.944000
228 186 1778292238.959000
233 177 1778292238.975000
238 169 1778292238.992000
246 164 1778292239.009000
254 164 1778292239.026000
262 168 1778292239.042000
268 180 1778292239.059000
271 196 1778292239.075000
271 204 1778292239.092000

