STROKE 1
133 226 1777777899.137000
135 220 1777777899.195000
146 220 1777777899.212000
156 225 1777777899.228000
161 232 1777777899.245000
161 241 1777777899.262000
149 248 1777777899.278000
133 251 1777777899.295000
116 251 1777777899.312000
103 249 1777777899.328000
96 243 1777777899.345000
95 233 1777777899.362000
99 219 1777777899.378000
118 200 1777777899.395000
128 193 1777777899.412000

STROKE 2
206 252 1777777899.537000
196 248 1777777899.565000
186 243 1777777899.578000
178 237 1777777899.595000
172 228 1777777899.612000
171 218 1777777899.629000
172 208 1777777899.645000
181 201 1777777899.662000
195 199 1777777899.678000
210 199 1777777899.695000
224 204 1777777899.712000
236 211 1777777899.728000
248 219 1777777899.745000
259 223 1777777899.762000
267 224 1777777899.778000
271 224 1777777899.795000
272 217 1777777899.812000
272 206 1777777899.830000
272 196 1777777899.845000
270 187 1777777899.862000
268 182 1777777899.878000
264 180 1777777899.895000

STROKE 3
265 237 1777777900.005000
265 252 1777777900.062000
261 275 1777777900.078000
254 303 1777777900.095000
248 325 1777777900.112000
239 338 1777777900.129000
229 343 1777777900.145000
215 343 1777777900.162000
201 336 1777777900.178000
190 327 1777777900.195000
186 320 1777777900.212000
185 315 1777777900.228000
187 312 1777777900.245000

