STROKE 1
149 249 1778292626.026000
136 244 1778292626.069000
131 239 1778292626.086000
128 231 1778292626.103000
128 220 1778292626.120000
134 203 1778292626.136000
148 188 1778292626.153000
163 178 1778292626.169000
175 176 1778292626.186000
183 177 1778292626.203000
191 187 1778292626.219000
195 201 1778292626.236000
198 215 1778292626.253000
198 226 1778292626.270000
198 235 1778292626.286000
198 239 1778292626.303000

STROKE 2
196 232 1778292626.393000
196 242 1778292626.453000
196 253 1778292626.470000
196 266 1778292626.487000
198 279 1778292626.503000
201 290 1778292626.519000
204 299 1778292626.536000
208 305 1778292626.553000
211 306 1778292626.570000
215 306 1778292626.586000
222 296 1778292626.603000
228 281 1778292626.619000

STROKE 3
147 135 1778292626.777000
155 120 1778292626.837000
164 124 1778292626.853000
168 128 1778292626.870000
169 130 1778292626.886000
169 131 1778292626.903000
167 131 1778292626.919000
160 131 1778292626.936000
154 131 1778292626.953000
150 130 1778292626.969000

