STROKE 1
156 287 1778234033.565000
140 285 1778234033.592000
126 283 1778234033.605000
111 278 1778234033.622000
99 270 1778234033.639000
94 259 1778234033.655000
94 245 1778234033.672000
104 230 1778234033.689000
123 220 1778234033.707000
142 218 1778234033.723000
157 224 1778234033.739000
164 241 1778234033.756000
166 257 1778234033.772000
166 268 1778234033.789000
159 276 1778234033.805000
146 284 1778234033.822000
141 287 1778234033.839000

STROKE 2
177 260 1778234033.946000
175 241 1778234033.973000
175 230 1778234033.989000
177 221 1778234034.005000
184 216 1778234034.022000
193 215 1778234034.039000
201 215 1778234034.055000
210 223 1778234034.072000
214 231 1778234034.089000
216 241 1778234034.106000
215 253 1778234034.122000
209 267 1778234034.139000

STROKE 3
220 339 1778234034.246000
212 343 1778234034.289000
198 343 1778234034.306000
185 341 1778234034.322000
175 330 1778234034.339000
173 315 1778234034.355000
177 299 1778234034.372000
193 289 1778234034.389000
210 287 1778234034.405000
224 295 1778234034.422000
233 312 1778234034.439000
236 329 1778234034.455000
236 340 1778234034.472000
224 348 1778234034.489000
208 350 1778234034.506000

STROKE 4
248 222 1778234034.647000
251 208 1778234034.673000
251 204 1778234034.678000
250 204 1778234034.689000
240 213 1778234034.705000
229 223 1778234034.722000
226 229 1778234034.739000
226 234 1778234034.756000
240 243 1778234034.772000
259 253 1778234034.789000
274 265 1778234034.806000
281 276 1778234034.822000
282 282 1778234034.839000
279 282 1778234034.855000
265 283 1778234034.872000
250 283 1778234034.889000
238 281 1778234034.906000
232 275 1778234034.922000
232 266 1778234034.939000
236 257 1778234034.955000
247 253 1778234034.972000
257 253 1778234034.989000
265 263 1778234035.006000
271 284 1778234035.022000
276 311 1778234035.039000
280 337 1778234035.055000
283 357 1778234035.072000
283 370 1778234035.089000
283 373 1778234035.105000

STROKE 5
247 196 1778234035.263000
245 191 1778234035.288000
244 181 1778234035.290000
239 174 1778234035.295000
232 167 1778234035.305000
225 160 1778234035.322000
219 151 1778234035.339000
218 137 1778234035.355000
223 122 1778234035.372000
237 111 1778234035.389000
250 109 1778234035.405000
263 111 1778234035.422000
270 117 1778234035.439000

STROKE 6
290 235 1778234035.596000
295 229 1778234035.639000
303 227 1778234035.655000
308 224 1778234035.672000
312 223 1778234035.689000
315 223 1778234035.705000
315 223 1778234035.722000
315 224 1778234035.739000
314 226 1778234035.756000
305 228 1778234035.772000
297 232 1778234035.789000

STROKE 7
319 292 1778234035.912000
321 284 1778234035.955000
321 281 1778234035.972000
323 279 1778234035.989000
324 279 1778234036.005000

