STROKE 1
181 163 1778233881.153000
163 169 1778233881.180000
150 179 1778233881.195000
140 193 1778233881.212000
135 206 1778233881.228000
134 217 1778233881.245000
135 224 1778233881.262000
144 228 1778233881.278000
153 229 1778233881.295000
164 229 1778233881.312000
173 229 1778233881.328000
178 227 1778233881.345000
180 226 1778233881.362000

STROKE 2
167 242 1778233881.484000
167 250 1778233881.512000
167 261 1778233881.528000
166 273 1778233881.545000
161 285 1778233881.562000
154 295 1778233881.578000
143 301 1778233881.595000
131 301 1778233881.612000
117 296 1778233881.628000
105 275 1778233881.645000
100 244 1778233881.662000
100 210 1778233881.678000
105 184 1778233881.695000
112 169 1778233881.712000
116 165 1778233881.728000
123 165 1778233881.745000
139 166 1778233881.762000

STROKE 3
227 233 1778233881.884000
222 232 1778233881.928000
216 230 1778233881.945000
209 225 1778233881.962000
204 217 1778233881.978000
202 206 1778233881.995000
202 196 1778233882.012000
208 189 1778233882.028000
213 187 1778233882.045000
215 187 1778233882.062000
215 187 1778233882.079000
214 187 1778233882.095000
206 186 1778233882.112000
195 177 1778233882.129000
188 166 1778233882.146000
186 154 1778233882.162000
187 142 1778233882.178000
196 135 1778233882.195000
209 134 1778233882.212000
217 134 1778233882.228000

STROKE 4
247 179 1778233882.368000
245 168 1778233882.429000
256 166 1778233882.445000
270 165 1778233882.462000
281 165 1778233882.478000
286 165 1778233882.495000

STROKE 5
268 210 1778233882.653000
275 200 1778233882.695000
281 200 1778233882.712000
284 200 1778233882.728000

