STROKE 1
153 178 1777098796.630000
164 169 1777098796.675000
175 170 1777098796.692000
185 179 1777098796.709000
193 191 1777098796.725000
195 205 1777098796.741000
195 220 1777098796.758000
189 233 1777098796.775000
180 243 1777098796.791000
170 247 1777098796.808000
161 247 1777098796.825000
155 243 1777098796.842000
153 233 1777098796.858000
154 221 1777098796.875000
166 209 1777098796.892000
181 203 1777098796.908000
194 201 1777098796.925000
206 202 1777098796.941000
209 206 1777098796.958000

STROKE 2
300 213 1777098797.096000
289 217 1777098797.141000
274 220 1777098797.158000
258 221 1777098797.175000
243 221 1777098797.191000
231 215 1777098797.208000
225 204 1777098797.225000
225 192 1777098797.242000
229 179 1777098797.258000
241 168 1777098797.275000
254 163 1777098797.292000
265 162 1777098797.308000
271 162 1777098797.325000
272 165 1777098797.341000
265 166 1777098797.358000
248 166 1777098797.375000
232 163 1777098797.391000
220 155 1777098797.408000
217 145 1777098797.425000
217 137 1777098797.441000
224 129 1777098797.458000
241 121 1777098797.475000
262 120 1777098797.491000
281 122 1777098797.508000
287 127 1777098797.525000

STROKE 3
306 170 1777098797.648000
307 166 1777098797.709000
315 166 1777098797.725000
322 169 1777098797.742000
326 172 1777098797.759000
327 174 1777098797.775000
326 174 1777098797.792000
314 174 1777098797.808000
304 169 1777098797.825000
297 165 1777098797.841000
295 162 1777098797.858000
295 161 1777098797.874000
296 161 1777098797.891000
300 161 1777098797.908000

STROKE 4
319 205 1777098798.048000
324 202 1777098798.125000
327 204 1777098798.142000
328 206 1777098798.158000
328 208 1777098798.175000
328 209 1777098798.192000
328 210 1777098798.208000
326 210 1777098798.225000
324 210 1777098798.242000
325 210 1777098798.291000
331 211 1777098798.308000
335 213 1777098798.324000

