STROKE 1
110 246 1778233682.262000
109 240 1778233682.303000
120 229 1778233682.320000
130 222 1778233682.337000
138 220 1778233682.353000
145 222 1778233682.370000
150 232 1778233682.387000
150 247 1778233682.403000
145 259 1778233682.420000
131 267 1778233682.436000
111 270 1778233682.453000
93 269 1778233682.470000
80 256 1778233682.486000
74 238 1778233682.503000
74 218 1778233682.520000
81 201 1778233682.537000
95 193 1778233682.553000
113 189 1778233682.570000

STROKE 2
187 166 1778233682.694000
184 170 1778233682.721000
178 185 1778233682.736000
174 200 1778233682.753000
174 215 1778233682.770000
179 227 1778233682.786000
193 232 1778233682.803000

STROKE 3
216 164 1778233682.909000
222 173 1778233682.970000
228 188 1778233682.986000
228 208 1778233683.003000
226 225 1778233683.020000
217 234 1778233683.036000
206 238 1778233683.053000
197 238 1778233683.070000

STROKE 4
228 152 1778233683.189000
224 143 1778233683.207000
224 134 1778233683.219000
224 125 1778233683.236000
226 118 1778233683.253000
228 114 1778233683.270000
231 113 1778233683.286000
236 113 1778233683.303000
244 121 1778233683.319000
251 136 1778233683.336000
255 160 1778233683.353000
257 188 1778233683.370000
257 217 1778233683.386000
257 243 1778233683.403000
258 254 1778233683.420000

