STROKE 1
155 187 1775967650.954000
149 197 1775967650.983000
149 204 1775967651.000000
149 211 1775967651.017000
157 217 1775967651.033000
173 220 1775967651.050000
183 220 1775967651.067000

STROKE 2
203 171 1775967651.186000
203 176 1775967651.250000
206 189 1775967651.267000
207 200 1775967651.284000
207 209 1775967651.300000
200 216 1775967651.317000
190 219 1775967651.333000
177 220 1775967651.350000
164 220 1775967651.367000
155 216 1775967651.383000
150 211 1775967651.400000
149 207 1775967651.417000
149 205 1775967651.433000
155 203 1775967651.450000
167 201 1775967651.467000
178 201 1775967651.483000
188 203 1775967651.500000
194 209 1775967651.517000
197 218 1775967651.534000
198 227 1775967651.550000
196 240 1775967651.567000
187 256 1775967651.583000
177 274 1775967651.600000
166 289 1775967651.616000
155 303 1775967651.633000
141 311 1775967651.650000
126 313 1775967651.667000
112 313 1775967651.683000
101 307 1775967651.700000
97 297 1775967651.717000
97 292 1775967651.733000

STROKE 3
218 230 1775967651.956000
216 218 1775967652.000000
220 211 1775967652.017000
227 205 1775967652.033000
236 200 1775967652.050000
246 197 1775967652.067000
253 196 1775967652.083000
258 197 1775967652.100000
262 205 1775967652.117000
263 217 1775967652.133000
263 227 1775967652.150000
260 237 1775967652.167000
259 241 1775967652.183000

