STROKE 1
129 200 1777777535.558000
140 191 1777777535.586000
156 189 1777777535.603000
171 191 1777777535.619000
181 202 1777777535.636000
184 218 1777777535.652000
182 232 1777777535.669000
172 242 1777777535.686000
160 248 1777777535.702000
148 251 1777777535.719000
138 251 1777777535.736000
134 250 1777777535.752000

STROKE 2
205 183 1777777535.877000
212 180 1777777535.902000
217 183 1777777535.919000
221 194 1777777535.936000
223 210 1777777535.953000
223 225 1777777535.969000
221 236 1777777535.986000
214 243 1777777536.003000
203 245 1777777536.019000
193 245 1777777536.036000
187 239 1777777536.052000
186 227 1777777536.069000

STROKE 3
249 182 1777777536.160000
247 184 1777777536.203000
234 194 1777777536.219000
223 200 1777777536.236000
220 202 1777777536.253000
221 202 1777777536.286000
229 203 1777777536.303000
239 209 1777777536.320000
248 216 1777777536.336000
252 221 1777777536.353000
252 224 1777777536.369000
252 225 1777777536.386000
245 227 1777777536.403000
237 227 1777777536.419000
231 227 1777777536.436000
228 227 1777777536.453000
228 226 1777777536.469000
228 226 1777777536.486000
228 226 1777777536.503000
234 226 1777777536.519000
240 230 1777777536.536000
246 242 1777777536.553000
249 260 1777777536.569000
251 281 1777777536.586000
251 301 1777777536.603000
251 317 1777777536.619000
251 322 1777777536.636000

STROKE 4
217 163 1777777536.794000
215 151 1777777536.820000
214 138 1777777536.825000
215 127 1777777536.836000
225 119 1777777536.853000
240 116 1777777536.869000
259 116 1777777536.886000
268 120 1777777536.902000

STROKE 5
281 264 1777777537.099000
286 262 1777777537.136000
293 262 1777777537.153000
301 266 1777777537.169000
306 270 1777777537.186000
309 274 1777777537.203000
309 275 1777777537.219000
306 275 1777777537.236000
297 271 1777777537.253000
292 266 1777777537.269000
289 264 1777777537.286000

