STROKE 1
134 202 1778292080.669000
143 192 1778292080.708000
150 191 1778292080.725000
156 191 1778292080.742000
159 195 1778292080.758000
159 206 1778292080.775000
153 218 1778292080.792000
140 228 1778292080.808000
129 233 1778292080.825000
120 235 1778292080.842000
115 235 1778292080.858000
113 233 1778292080.875000
113 229 1778292080.892000
118 222 1778292080.909000
130 216 1778292080.925000
143 212 1778292080.942000
155 212 1778292080.959000
163 219 1778292080.975000
166 229 1778292080.992000
167 239 1778292081.008000
163 247 1778292081.025000
156 253 1778292081.042000
148 256 1778292081.058000
141 257 1778292081.075000
139 257 1778292081.091000

STROKE 2
150 238 1778292081.165000
163 220 1778292081.259000
168 211 1778292081.276000
175 203 1778292081.292000
184 199 1778292081.309000
193 199 1778292081.325000
201 202 1778292081.342000
206 211 1778292081.358000
208 220 1778292081.375000
209 228 1778292081.392000
207 235 1778292081.408000
203 237 1778292081.425000

STROKE 3
206 191 1778292081.548000
197 185 1778292081.591000
189 182 1778292081.608000
181 177 1778292081.625000
174 170 1778292081.642000
169 163 1778292081.658000
166 154 1778292081.675000
166 145 1778292081.692000
170 140 1778292081.708000
179 139 1778292081.725000
189 139 1778292081.741000
195 144 1778292081.758000
197 155 1778292081.775000
197 167 1778292081.792000
192 179 1778292081.808000
184 189 1778292081.825000
177 198 1778292081.841000

STROKE 4
194 224 1778292081.982000
198 232 1778292082.009000
198 240 1778292082.025000
198 248 1778292082.042000
198 257 1778292082.058000
198 267 1778292082.075000
199 277 1778292082.092000
201 285 1778292082.108000
205 289 1778292082.125000
212 290 1778292082.141000
222 288 1778292082.158000
233 281 1778292082.175000
241 274 1778292082.192000
245 270 1778292082.208000

STROKE 5
268 218 1778292082.334000
267 218 1778292082.392000
259 218 1778292082.409000
249 218 1778292082.426000
238 218 1778292082.441000
230 213 1778292082.458000
225 206 1778292082.475000
224 198 1778292082.491000
225 191 1778292082.508000
232 185 1778292082.525000
241 182 1778292082.541000
248 182 1778292082.558000
252 182 1778292082.575000
253 184 1778292082.591000
253 185 1778292082.608000
248 185 1778292082.625000
239 185 1778292082.641000
232 179 1778292082.658000
226 172 1778292082.675000
225 166 1778292082.691000
225 161 1778292082.708000
228 157 1778292082.725000
239 154 1778292082.742000
251 154 1778292082.758000
258 154 1778292082.775000

