STROKE 1
138 265 1778292668.039000
127 260 1778292668.065000
120 257 1778292668.082000
114 251 1778292668.098000
110 243 1778292668.115000
110 230 1778292668.132000
121 211 1778292668.148000
138 197 1778292668.165000
155 195 1778292668.182000
169 197 1778292668.198000
182 211 1778292668.215000
191 226 1778292668.232000
195 238 1778292668.248000
195 242 1778292668.265000
195 242 1778292668.298000
192 233 1778292668.315000
191 220 1778292668.332000
193 202 1778292668.348000
201 187 1778292668.365000
208 180 1778292668.382000
214 179 1778292668.398000
220 180 1778292668.415000
229 189 1778292668.432000
234 198 1778292668.448000
236 207 1778292668.465000
237 218 1778292668.482000
226 230 1778292668.498000

STROKE 2
212 242 1778292668.622000
213 248 1778292668.651000
213 261 1778292668.665000
215 274 1778292668.682000
217 288 1778292668.699000
220 299 1778292668.715000
224 309 1778292668.732000
230 313 1778292668.748000
239 314 1778292668.765000
251 308 1778292668.782000
260 298 1778292668.798000
269 290 1778292668.815000
276 284 1778292668.832000
282 277 1778292668.848000

STROKE 3
260 184 1778292668.974000
257 189 1778292669.032000
257 199 1778292669.049000
263 211 1778292669.066000
274 222 1778292669.082000
287 229 1778292669.099000
292 231 1778292669.115000

STROKE 4
305 192 1778292669.207000
305 190 1778292669.266000
307 198 1778292669.282000
309 208 1778292669.299000
309 218 1778292669.315000
307 225 1778292669.332000
297 229 1778292669.348000
291 229 1778292669.365000

STROKE 5
301 171 1778292669.491000
290 160 1778292669.518000
283 153 1778292669.531000
276 146 1778292669.548000
269 139 1778292669.565000
265 131 1778292669.582000
270 116 1778292669.598000
306 95 1778292669.615000
345 82 1778292669.632000
358 81 1778292669.648000

