STROKE 1
152 165 1778234405.963000
138 181 1778234405.990000
134 199 1778234406.007000
134 217 1778234406.024000
144 229 1778234406.040000
161 233 1778234406.057000
179 231 1778234406.073000
187 226 1778234406.090000

STROKE 2
189 156 1778234406.199000
192 174 1778234406.240000
192 196 1778234406.257000
192 214 1778234406.274000
192 227 1778234406.290000
185 232 1778234406.307000
174 234 1778234406.324000
164 234 1778234406.340000
158 231 1778234406.357000
157 226 1778234406.374000

STROKE 3
219 142 1778234406.480000
221 146 1778234406.508000
221 161 1778234406.524000
221 187 1778234406.540000
221 218 1778234406.557000
220 248 1778234406.574000
217 272 1778234406.590000
212 287 1778234406.607000
205 292 1778234406.624000
197 293 1778234406.640000
189 286 1778234406.657000
184 273 1778234406.674000
184 256 1778234406.690000
190 236 1778234406.707000

STROKE 4
245 144 1778234406.830000
243 152 1778234406.857000
241 178 1778234406.874000
236 213 1778234406.890000
233 252 1778234406.907000
233 286 1778234406.924000
235 304 1778234406.940000
238 306 1778234406.957000

STROKE 5
258 152 1778234407.080000
257 154 1778234407.108000
256 176 1778234407.123000
253 202 1778234407.140000
253 237 1778234407.157000
253 272 1778234407.174000
258 297 1778234407.190000
266 308 1778234407.207000
273 308 1778234407.224000
282 300 1778234407.240000

