STROKE 1
151 198 1777188941.564000
149 201 1777188941.623000
156 205 1777188941.640000
167 209 1777188941.656000
177 217 1777188941.673000
185 225 1777188941.690000
188 233 1777188941.706000
188 242 1777188941.723000
180 248 1777188941.740000
170 250 1777188941.756000
158 251 1777188941.773000
148 251 1777188941.790000
140 250 1777188941.806000
138 245 1777188941.823000
138 239 1777188941.840000
147 232 1777188941.856000
156 229 1777188941.873000
166 229 1777188941.890000
175 233 1777188941.906000
183 244 1777188941.923000
190 256 1777188941.940000
195 270 1777188941.956000
197 283 1777188941.973000
197 296 1777188941.989000
196 306 1777188942.006000
189 311 1777188942.023000
177 313 1777188942.040000
162 313 1777188942.056000
148 310 1777188942.073000
136 306 1777188942.090000
126 302 1777188942.106000
122 297 1777188942.123000
122 294 1777188942.140000

STROKE 2
189 207 1777188942.282000
190 216 1777188942.323000
192 230 1777188942.339000
196 248 1777188942.356000
201 267 1777188942.373000
209 285 1777188942.390000
216 301 1777188942.406000
222 315 1777188942.423000
228 322 1777188942.440000
230 323 1777188942.456000
231 322 1777188942.473000
233 312 1777188942.490000
237 293 1777188942.506000

STROKE 3
243 204 1777188942.651000
231 218 1777188942.675000
230 225 1777188942.689000
230 232 1777188942.706000
234 240 1777188942.723000
242 246 1777188942.740000
251 252 1777188942.756000
257 257 1777188942.773000
260 261 1777188942.790000
261 264 1777188942.806000
255 268 1777188942.823000
242 269 1777188942.840000
228 269 1777188942.856000
218 269 1777188942.873000
213 267 1777188942.890000
212 265 1777188942.906000
214 261 1777188942.923000
225 256 1777188942.940000
236 255 1777188942.956000
248 255 1777188942.973000
258 260 1777188942.990000
267 271 1777188943.006000
275 286 1777188943.023000
280 301 1777188943.040000
283 315 1777188943.056000
285 326 1777188943.073000
285 335 1777188943.090000
285 338 1777188943.106000

STROKE 4
239 208 1777188943.251000
235 202 1777188943.274000
232 190 1777188943.277000
231 180 1777188943.281000
231 169 1777188943.289000
239 159 1777188943.306000
251 150 1777188943.323000
265 145 1777188943.340000
279 144 1777188943.356000

STROKE 5
309 210 1777188943.515000
306 197 1777188943.574000
314 197 1777188943.590000
321 199 1777188943.607000
324 202 1777188943.623000
325 205 1777188943.640000
323 207 1777188943.656000
313 208 1777188943.673000
305 209 1777188943.690000
298 209 1777188943.706000
295 209 1777188943.723000
294 209 1777188943.740000
294 211 1777188943.756000

STROKE 6
315 261 1777188943.898000
320 255 1777188943.991000
324 257 1777188944.007000
325 260 1777188944.023000

