STROKE 1
99 230 1777777143.452000
113 226 1777777143.512000
130 229 1777777143.529000
143 242 1777777143.545000
151 256 1777777143.562000
152 269 1777777143.578000
152 281 1777777143.595000
143 290 1777777143.612000
133 296 1777777143.628000
123 298 1777777143.645000
114 298 1777777143.662000
110 298 1777777143.678000

STROKE 2
172 219 1777777143.821000
181 223 1777777143.896000
184 230 1777777143.912000
187 240 1777777143.929000
187 249 1777777143.946000
184 259 1777777143.962000
176 267 1777777143.978000
168 273 1777777143.995000
160 277 1777777144.012000
155 278 1777777144.028000
151 278 1777777144.046000
151 274 1777777144.062000

STROKE 3
260 243 1777777144.187000
254 246 1777777144.246000
243 245 1777777144.262000
228 242 1777777144.279000
217 237 1777777144.295000
211 229 1777777144.312000
210 222 1777777144.328000
210 216 1777777144.345000
216 210 1777777144.362000
227 206 1777777144.378000
237 205 1777777144.395000
243 205 1777777144.412000
244 205 1777777144.428000
243 205 1777777144.445000
232 205 1777777144.462000
220 200 1777777144.478000
209 195 1777777144.495000
202 188 1777777144.512000
200 183 1777777144.528000
200 179 1777777144.545000
210 173 1777777144.562000
227 168 1777777144.578000
246 167 1777777144.595000

STROKE 4
253 285 1777777144.804000
256 281 1777777144.879000
258 281 1777777144.896000
259 281 1777777144.912000
257 281 1777777144.946000
250 281 1777777144.964000
243 281 1777777144.982000
239 279 1777777144.995000
238 278 1777777145.012000
238 275 1777777145.028000
247 274 1777777145.045000
254 273 1777777145.061000

