STROKE 1
107 161 1778236273.755000
102 174 1778236273.780000
101 187 1778236273.797000
101 200 1778236273.814000
109 209 1778236273.830000
123 213 1778236273.847000
138 213 1778236273.864000
150 205 1778236273.881000
158 194 1778236273.897000
161 181 1778236273.914000
161 169 1778236273.930000
157 161 1778236273.947000
152 155 1778236273.964000
148 152 1778236273.980000
146 152 1778236273.997000

STROKE 2
141 211 1778236274.273000
142 224 1778236274.314000
142 240 1778236274.330000
142 257 1778236274.347000
143 273 1778236274.364000
148 284 1778236274.380000
155 287 1778236274.397000
166 285 1778236274.414000
176 273 1778236274.430000
187 260 1778236274.447000
193 253 1778236274.463000

STROKE 3
190 167 1778236274.587000
195 158 1778236274.648000
198 159 1778236274.664000
199 163 1778236274.680000
199 171 1778236274.697000
193 177 1778236274.714000
186 180 1778236274.730000
180 181 1778236274.747000
178 181 1778236274.764000
179 180 1778236274.798000
190 181 1778236274.814000
200 188 1778236274.831000
204 196 1778236274.847000
205 201 1778236274.864000
202 205 1778236274.881000
192 207 1778236274.897000
178 207 1778236274.913000
167 207 1778236274.930000

STROKE 4
188 164 1778236275.037000
187 148 1778236275.067000
186 138 1778236275.080000
186 125 1778236275.097000
187 111 1778236275.114000
195 100 1778236275.130000
204 98 1778236275.147000
217 100 1778236275.163000
224 107 1778236275.180000

