STROKE 1
180 190 1777777305.558000
166 194 1777777305.584000
156 205 1777777305.601000
149 218 1777777305.618000
145 231 1777777305.634000
146 243 1777777305.651000
157 251 1777777305.668000
174 252 1777777305.684000
192 250 1777777305.701000
205 242 1777777305.718000
212 234 1777777305.734000
213 232 1777777305.751000
211 232 1777777305.768000

STROKE 2
193 262 1777777305.893000
197 270 1777777305.920000
197 279 1777777305.934000
196 288 1777777305.951000
192 297 1777777305.968000
187 305 1777777305.984000
177 310 1777777306.001000
166 312 1777777306.018000
153 313 1777777306.034000
142 313 1777777306.051000
133 307 1777777306.068000
126 294 1777777306.084000
123 273 1777777306.101000
120 248 1777777306.118000
119 224 1777777306.134000
119 201 1777777306.151000
119 182 1777777306.168000
119 165 1777777306.184000
120 156 1777777306.201000
123 152 1777777306.218000
131 151 1777777306.234000

STROKE 3
183 175 1777777306.360000
171 158 1777777306.386000
167 148 1777777306.401000
164 138 1777777306.417000
164 129 1777777306.434000
175 121 1777777306.451000
189 118 1777777306.467000
201 119 1777777306.484000
209 132 1777777306.501000
210 150 1777777306.518000
207 167 1777777306.534000
196 180 1777777306.551000
186 187 1777777306.568000
175 190 1777777306.584000
168 190 1777777306.601000
165 190 1777777306.618000
165 187 1777777306.635000
170 185 1777777306.651000

STROKE 4
238 186 1777777306.762000
235 194 1777777306.801000
231 202 1777777306.818000
230 215 1777777306.834000
230 226 1777777306.851000
237 235 1777777306.868000

STROKE 5
260 196 1777777306.976000
266 198 1777777307.052000
270 206 1777777307.068000
272 214 1777777307.085000
272 222 1777777307.102000
267 228 1777777307.118000
255 232 1777777307.135000
246 234 1777777307.151000
239 234 1777777307.168000
236 232 1777777307.184000
236 226 1777777307.201000
240 220 1777777307.218000
250 212 1777777307.235000
261 206 1777777307.252000

STROKE 6
269 172 1777777307.394000
254 156 1777777307.423000
248 149 1777777307.434000
245 142 1777777307.451000
245 136 1777777307.468000
251 131 1777777307.484000
269 127 1777777307.501000
286 127 1777777307.518000
293 128 1777777307.534000

STROKE 7
307 190 1777777307.677000
308 186 1777777307.735000
314 186 1777777307.752000
318 186 1777777307.768000
321 188 1777777307.784000
322 189 1777777307.801000
322 190 1777777307.818000
317 190 1777777307.834000
311 190 1777777307.851000
306 190 1777777307.868000
304 190 1777777307.884000

STROKE 8
316 239 1777777308.011000
318 236 1777777308.068000
324 236 1777777308.085000
329 236 1777777308.102000
332 236 1777777308.118000
335 236 1777777308.134000
335 236 1777777308.152000
327 236 1777777308.185000
317 236 1777777308.202000
309 236 1777777308.218000
304 236 1777777308.235000
303 236 1777777308.251000

