STROKE 1
196 131 1777092839.745000
204 116 1777092839.774000
216 108 1777092839.790000
229 102 1777092839.807000
240 99 1777092839.824000
249 99 1777092839.840000
255 105 1777092839.857000
259 115 1777092839.874000
260 127 1777092839.890000
259 137 1777092839.907000
249 144 1777092839.924000
233 147 1777092839.940000
218 147 1777092839.957000
205 146 1777092839.974000
196 140 1777092839.990000
191 134 1777092840.007000
191 127 1777092840.024000
191 123 1777092840.040000
192 122 1777092840.057000
195 122 1777092840.074000
200 125 1777092840.090000
205 135 1777092840.107000
208 148 1777092840.124000
209 165 1777092840.141000
209 187 1777092840.157000
209 211 1777092840.174000
209 234 1777092840.191000
209 255 1777092840.207000
210 268 1777092840.224000
217 274 1777092840.241000
229 275 1777092840.257000
243 272 1777092840.274000
257 262 1777092840.290000
271 247 1777092840.307000
277 238 1777092840.324000

STROKE 2
227 82 1777092840.596000
222 70 1777092840.625000
223 65 1777092840.640000
225 63 1777092840.657000
227 62 1777092840.674000
230 62 1777092840.691000
232 62 1777092840.707000
233 62 1777092840.724000
233 62 1777092840.758000
227 60 1777092840.774000
222 57 1777092840.791000
220 54 1777092840.808000
219 54 1777092840.825000

