STROKE 1
172 208 1777092718.101000
171 213 1777092718.179000
164 213 1777092718.196000
156 209 1777092718.212000
150 203 1777092718.229000
148 194 1777092718.246000
148 181 1777092718.263000
159 167 1777092718.279000
172 159 1777092718.296000
184 158 1777092718.312000
193 161 1777092718.329000
199 172 1777092718.346000
200 186 1777092718.362000
201 198 1777092718.379000
201 204 1777092718.396000
201 204 1777092718.412000
200 202 1777092718.446000
200 195 1777092718.463000
200 184 1777092718.479000
206 171 1777092718.496000
215 160 1777092718.513000
223 154 1777092718.529000
229 153 1777092718.546000
233 156 1777092718.563000
236 164 1777092718.579000
237 175 1777092718.596000
237 187 1777092718.613000
235 198 1777092718.629000
232 203 1777092718.646000

STROKE 2
229 230 1777092718.768000
218 239 1777092718.812000
207 248 1777092718.829000
193 254 1777092718.846000
178 257 1777092718.862000
162 257 1777092718.879000
147 255 1777092718.896000
134 245 1777092718.912000
124 229 1777092718.929000
118 211 1777092718.946000
117 190 1777092718.962000
118 167 1777092718.979000
128 148 1777092718.996000
137 136 1777092719.012000
149 131 1777092719.029000
164 131 1777092719.046000
183 132 1777092719.062000

STROKE 3
236 159 1777092719.185000
226 144 1777092719.229000
222 137 1777092719.246000
220 130 1777092719.262000
220 122 1777092719.279000
224 114 1777092719.296000
237 108 1777092719.312000
253 106 1777092719.329000
266 107 1777092719.346000
274 115 1777092719.362000
275 125 1777092719.379000
274 135 1777092719.396000
264 145 1777092719.412000
251 154 1777092719.429000
240 160 1777092719.446000

STROKE 4
268 166 1777092719.601000
266 170 1777092719.646000
264 180 1777092719.663000
263 192 1777092719.680000
263 205 1777092719.696000
263 217 1777092719.712000
266 227 1777092719.730000
269 235 1777092719.746000
272 240 1777092719.763000
275 241 1777092719.780000
279 241 1777092719.796000
286 238 1777092719.813000
296 231 1777092719.829000

STROKE 5
307 207 1777092719.987000
299 199 1777092720.029000
296 195 1777092720.046000
295 190 1777092720.063000
295 182 1777092720.079000
295 175 1777092720.096000
298 170 1777092720.112000
303 169 1777092720.129000
310 169 1777092720.146000
316 177 1777092720.162000
322 185 1777092720.179000
326 192 1777092720.196000
327 196 1777092720.212000
327 197 1777092720.229000
326 191 1777092720.263000
326 184 1777092720.279000
326 175 1777092720.296000
329 167 1777092720.312000
336 161 1777092720.329000
344 160 1777092720.346000
352 160 1777092720.362000
359 163 1777092720.379000
362 169 1777092720.396000
362 177 1777092720.412000
362 183 1777092720.429000
357 188 1777092720.446000
351 190 1777092720.462000

STROKE 6
358 165 1777092720.569000
350 154 1777092720.596000
345 146 1777092720.613000
341 139 1777092720.629000
337 131 1777092720.646000
336 122 1777092720.662000
336 113 1777092720.679000
346 107 1777092720.696000
362 106 1777092720.712000
371 106 1777092720.729000

