STROKE 1
157 172 1778234570.472000
159 174 1778234570.534000
160 183 1778234570.550000
161 194 1778234570.567000
161 202 1778234570.584000
159 206 1778234570.600000
154 207 1778234570.617000
149 203 1778234570.633000
146 186 1778234570.650000
147 164 1778234570.667000
156 146 1778234570.683000
169 137 1778234570.700000
180 136 1778234570.717000
191 146 1778234570.734000
200 164 1778234570.750000
209 184 1778234570.767000
214 202 1778234570.783000
216 216 1778234570.800000
216 221 1778234570.817000

STROKE 2
187 184 1778234570.924000
186 188 1778234570.950000
186 213 1778234570.967000
187 239 1778234570.984000
188 265 1778234571.000000
188 288 1778234571.017000
185 304 1778234571.033000
174 310 1778234571.050000
161 310 1778234571.067000
149 303 1778234571.083000
140 290 1778234571.100000
138 273 1778234571.117000
138 262 1778234571.134000

STROKE 3
251 152 1778234571.273000
246 144 1778234571.301000
246 136 1778234571.306000
246 134 1778234571.317000
253 135 1778234571.350000
263 145 1778234571.367000
270 160 1778234571.383000
270 178 1778234571.401000
268 194 1778234571.417000
257 203 1778234571.434000
243 206 1778234571.450000
229 206 1778234571.467000
220 195 1778234571.484000
218 179 1778234571.500000
218 168 1778234571.517000
224 166 1778234571.534000
232 168 1778234571.550000
240 179 1778234571.567000
245 191 1778234571.584000
247 202 1778234571.600000

STROKE 4
241 146 1778234571.741000
230 138 1778234571.768000
222 133 1778234571.773000
216 126 1778234571.783000
214 116 1778234571.800000
215 102 1778234571.817000
225 90 1778234571.834000
237 85 1778234571.850000
251 85 1778234571.867000

