STROKE 1
108 125 1777095819.452000
122 120 1777095819.495000
135 129 1777095819.512000
147 141 1777095819.529000
152 157 1777095819.545000
152 172 1777095819.562000
143 185 1777095819.579000
129 193 1777095819.596000
114 196 1777095819.612000
101 196 1777095819.629000
92 190 1777095819.646000
87 180 1777095819.662000
86 168 1777095819.679000
91 156 1777095819.695000
103 144 1777095819.712000
115 138 1777095819.729000
121 138 1777095819.746000
123 143 1777095819.762000
123 156 1777095819.779000
119 169 1777095819.795000
112 182 1777095819.812000
106 194 1777095819.829000
103 201 1777095819.845000

STROKE 2
184 133 1777095820.024000
194 125 1777095820.062000
203 125 1777095820.079000
211 126 1777095820.095000
215 133 1777095820.112000
216 142 1777095820.129000
214 153 1777095820.145000
202 160 1777095820.162000
191 163 1777095820.179000
182 163 1777095820.196000
176 162 1777095820.212000
174 158 1777095820.229000
174 155 1777095820.246000
174 155 1777095820.263000
174 155 1777095820.279000
178 156 1777095820.296000
182 165 1777095820.312000
186 176 1777095820.329000
188 188 1777095820.345000
191 199 1777095820.362000
194 209 1777095820.379000
200 220 1777095820.395000
209 227 1777095820.412000
222 230 1777095820.429000
240 230 1777095820.446000
249 229 1777095820.462000

STROKE 3
254 119 1777095820.640000
258 123 1777095820.696000
265 134 1777095820.712000
270 144 1777095820.729000
271 153 1777095820.745000
270 158 1777095820.763000
258 161 1777095820.779000
243 162 1777095820.796000
226 162 1777095820.812000
219 160 1777095820.829000

STROKE 4
286 112 1777095820.969000
278 108 1777095820.998000
269 106 1777095821.012000
260 101 1777095821.029000
254 96 1777095821.046000
251 89 1777095821.062000
251 80 1777095821.079000
261 73 1777095821.096000
274 71 1777095821.112000
289 71 1777095821.129000

STROKE 5
311 130 1777095821.323000
315 125 1777095821.396000
317 125 1777095821.412000
320 125 1777095821.413000
322 126 1777095821.429000
323 127 1777095821.446000
323 129 1777095821.463000
323 129 1777095821.479000
316 129 1777095821.495000
312 129 1777095821.512000
309 128 1777095821.529000
308 128 1777095821.545000

STROKE 6
327 169 1777095821.736000
328 166 1777095821.913000
323 166 1777095821.931000
320 165 1777095821.946000
318 165 1777095821.962000
318 164 1777095821.979000
320 164 1777095821.995000
331 164 1777095822.012000
345 164 1777095822.028000

