STROKE 1
142 264 1777098462.767000
128 264 1777098462.794000
115 262 1777098462.811000
102 257 1777098462.827000
90 250 1777098462.844000
81 241 1777098462.861000
79 226 1777098462.877000
81 211 1777098462.894000
96 198 1777098462.911000
113 192 1777098462.927000
130 192 1777098462.944000
144 200 1777098462.961000
155 216 1777098462.978000
157 232 1777098462.994000
154 245 1777098463.011000
143 254 1777098463.027000
131 259 1777098463.044000
117 263 1777098463.061000
105 267 1777098463.077000
102 269 1777098463.094000

STROKE 2
159 249 1777098463.200000
155 243 1777098463.231000
151 238 1777098463.244000
147 231 1777098463.261000
144 224 1777098463.277000
144 215 1777098463.294000
153 204 1777098463.311000
166 197 1777098463.327000
179 196 1777098463.344000
192 196 1777098463.361000
200 204 1777098463.377000
204 215 1777098463.394000
205 224 1777098463.411000
199 232 1777098463.427000
189 239 1777098463.444000
176 244 1777098463.461000
164 250 1777098463.477000
156 256 1777098463.494000

STROKE 3
205 312 1777098463.617000
196 315 1777098463.647000
186 313 1777098463.661000
174 306 1777098463.677000
164 295 1777098463.694000
159 282 1777098463.711000
159 265 1777098463.728000
164 252 1777098463.744000
176 248 1777098463.761000
190 248 1777098463.777000
201 253 1777098463.794000
210 265 1777098463.811000
213 280 1777098463.827000
213 295 1777098463.844000
208 309 1777098463.861000
197 319 1777098463.877000
184 325 1777098463.894000
179 326 1777098463.911000

STROKE 4
251 167 1777098464.067000
242 166 1777098464.094000
229 169 1777098464.098000
217 178 1777098464.111000
211 184 1777098464.127000
210 187 1777098464.144000
213 191 1777098464.161000
222 196 1777098464.177000
234 202 1777098464.194000
243 208 1777098464.211000
247 213 1777098464.227000
247 217 1777098464.244000
241 220 1777098464.261000
231 221 1777098464.277000
221 221 1777098464.294000
217 220 1777098464.311000
216 217 1777098464.327000
216 212 1777098464.344000
225 203 1777098464.361000
235 196 1777098464.377000
239 195 1777098464.394000
241 195 1777098464.411000
243 205 1777098464.428000
243 220 1777098464.444000
243 238 1777098464.461000
243 256 1777098464.477000
243 273 1777098464.494000
243 290 1777098464.511000
244 307 1777098464.527000
246 321 1777098464.544000

STROKE 5
247 155 1777098464.753000
237 147 1777098464.779000
228 143 1777098464.783000
222 137 1777098464.794000
219 132 1777098464.811000
219 126 1777098464.827000
227 117 1777098464.844000
245 108 1777098464.861000
265 104 1777098464.877000
281 105 1777098464.894000
285 110 1777098464.911000

STROKE 6
281 190 1777098465.034000
277 177 1777098465.077000
277 174 1777098465.094000
277 173 1777098465.110000
277 175 1777098465.178000
277 177 1777098465.194000
277 178 1777098465.211000
275 180 1777098465.228000
272 181 1777098465.244000
270 181 1777098465.261000
269 181 1777098465.278000
270 181 1777098465.328000
274 181 1777098465.345000
278 181 1777098465.361000
282 184 1777098465.378000
284 189 1777098465.394000
284 193 1777098465.411000

STROKE 7
274 230 1777098465.586000
283 225 1777098465.696000
284 226 1777098465.711000
285 227 1777098465.728000
285 228 1777098465.744000
284 228 1777098465.762000
281 228 1777098465.777000
279 228 1777098465.794000
278 228 1777098465.810000

