STROKE 1
120 257 1777188860.251000
118 242 1777188860.276000
126 234 1777188860.293000
136 230 1777188860.310000
144 230 1777188860.326000
152 234 1777188860.343000
154 244 1777188860.360000
153 254 1777188860.376000
145 260 1777188860.393000
136 265 1777188860.410000
127 268 1777188860.426000
119 269 1777188860.443000
116 270 1777188860.460000
118 268 1777188860.493000
129 265 1777188860.510000
141 265 1777188860.526000
154 268 1777188860.543000
161 277 1777188860.560000
163 284 1777188860.576000
163 287 1777188860.593000
155 290 1777188860.610000
142 292 1777188860.626000
130 295 1777188860.643000

STROKE 2
163 297 1777188860.768000
161 288 1777188860.796000
161 282 1777188860.810000
160 275 1777188860.827000
160 269 1777188860.843000
160 262 1777188860.860000
161 254 1777188860.876000
172 246 1777188860.893000
185 242 1777188860.910000
197 242 1777188860.926000
207 248 1777188860.945000
214 260 1777188860.960000
218 273 1777188860.976000
220 285 1777188860.993000
220 295 1777188861.010000
220 299 1777188861.027000

STROKE 3
265 271 1777188861.171000
256 261 1777188861.195000
253 255 1777188861.199000
250 250 1777188861.209000
248 245 1777188861.226000
248 242 1777188861.243000
248 240 1777188861.260000
252 238 1777188861.276000
262 237 1777188861.293000
273 237 1777188861.310000
285 239 1777188861.326000
292 245 1777188861.343000
295 251 1777188861.360000
296 256 1777188861.377000
295 262 1777188861.393000
289 267 1777188861.410000

STROKE 4
286 238 1777188861.535000
280 229 1777188861.594000
273 226 1777188861.610000
265 221 1777188861.627000
257 216 1777188861.646000
252 211 1777188861.660000
250 206 1777188861.676000
250 202 1777188861.693000
256 200 1777188861.710000
264 199 1777188861.726000
269 199 1777188861.743000
270 199 1777188861.760000
269 198 1777188861.776000
262 194 1777188861.793000
254 188 1777188861.810000
248 182 1777188861.826000
246 176 1777188861.843000
246 169 1777188861.860000
257 163 1777188861.876000
276 159 1777188861.893000
298 158 1777188861.910000

