STROKE 1
157 262 1775980425.983000
152 252 1775980426.005000
151 250 1775980426.018000
151 245 1775980426.035000
156 236 1775980426.052000
164 230 1775980426.068000
171 229 1775980426.085000
176 229 1775980426.102000
178 237 1775980426.119000
178 246 1775980426.135000
171 252 1775980426.152000
158 254 1775980426.168000
144 254 1775980426.185000
134 248 1775980426.202000
130 238 1775980426.219000
130 224 1775980426.235000
140 210 1775980426.252000
152 201 1775980426.268000
161 199 1775980426.285000
170 199 1775980426.302000
180 211 1775980426.319000
188 233 1775980426.335000
195 260 1775980426.352000
203 287 1775980426.369000
212 312 1775980426.386000
222 333 1775980426.402000
233 348 1775980426.419000
245 357 1775980426.435000
254 362 1775980426.452000

STROKE 2
236 201 1775980426.595000
234 203 1775980426.635000
235 216 1775980426.652000
238 230 1775980426.669000
239 242 1775980426.685000
240 248 1775980426.702000
240 248 1775980426.718000
238 247 1775980426.735000
234 240 1775980426.752000
232 230 1775980426.769000
232 218 1775980426.785000
235 207 1775980426.802000
238 203 1775980426.818000
246 202 1775980426.835000
256 202 1775980426.852000
269 212 1775980426.869000
278 224 1775980426.885000
283 233 1775980426.902000
284 237 1775980426.918000
284 238 1775980426.935000
283 238 1775980426.952000
282 234 1775980426.969000
282 228 1775980426.985000
282 221 1775980427.002000
284 213 1775980427.018000
290 207 1775980427.035000
297 205 1775980427.052000
306 205 1775980427.068000
314 210 1775980427.085000
317 216 1775980427.102000
319 220 1775980427.118000
319 223 1775980427.135000
313 224 1775980427.152000

STROKE 3
296 205 1775980427.206000
285 190 1775980427.221000
276 176 1775980427.235000
269 161 1775980427.252000
264 145 1775980427.268000
264 132 1775980427.285000
269 119 1775980427.302000
286 109 1775980427.318000
309 104 1775980427.335000
319 104 1775980427.352000

