STROKE 1
135 274 1778232342.079000
128 272 1778232342.106000
117 267 1778232342.123000
105 259 1778232342.140000
95 249 1778232342.157000
88 236 1778232342.173000
88 220 1778232342.190000
95 204 1778232342.206000
111 196 1778232342.223000
130 196 1778232342.240000
148 202 1778232342.257000
162 217 1778232342.273000
173 231 1778232342.290000
180 242 1778232342.307000
185 249 1778232342.323000

STROKE 2
188 193 1778232342.447000
200 200 1778232342.507000
208 217 1778232342.524000
212 234 1778232342.540000
212 247 1778232342.557000
212 252 1778232342.573000
210 252 1778232342.590000
203 252 1778232342.607000
198 248 1778232342.623000

STROKE 3
206 176 1778232342.747000
202 173 1778232342.779000
189 173 1778232342.790000
177 173 1778232342.807000
166 172 1778232342.823000
157 166 1778232342.840000
153 157 1778232342.857000
153 144 1778232342.873000
162 133 1778232342.890000
180 124 1778232342.907000
197 123 1778232342.923000
207 126 1778232342.940000
210 140 1778232342.957000
210 162 1778232342.973000
204 186 1778232342.990000

STROKE 4
266 181 1778232343.147000
262 189 1778232343.190000
258 198 1778232343.206000
257 211 1778232343.223000
258 226 1778232343.240000
268 240 1778232343.256000
280 248 1778232343.273000
292 249 1778232343.290000

STROKE 5
301 190 1778232343.380000
302 187 1778232343.440000
305 199 1778232343.457000
307 215 1778232343.474000
307 226 1778232343.490000
302 233 1778232343.507000
291 238 1778232343.524000
279 240 1778232343.540000
271 240 1778232343.557000
267 239 1778232343.573000
267 234 1778232343.590000
269 227 1778232343.607000
283 217 1778232343.624000
298 204 1778232343.640000

STROKE 6
310 154 1778232343.782000
303 149 1778232343.807000
292 143 1778232343.810000
284 136 1778232343.814000
277 129 1778232343.823000
276 120 1778232343.840000
281 110 1778232343.856000
307 99 1778232343.873000
344 90 1778232343.890000

