STROKE 1
73 200 1777777802.642000
81 188 1777777802.668000
101 178 1777777802.685000
122 175 1777777802.701000
142 176 1777777802.718000
158 188 1777777802.735000
167 203 1777777802.751000
169 219 1777777802.768000
168 230 1777777802.785000
157 239 1777777802.801000
142 242 1777777802.818000
128 242 1777777802.835000
118 239 1777777802.851000
113 230 1777777802.868000
113 220 1777777802.885000
123 209 1777777802.902000
139 203 1777777802.918000
156 203 1777777802.935000
173 208 1777777802.951000
186 218 1777777802.968000
192 226 1777777802.985000
193 230 1777777803.001000
193 230 1777777803.018000
186 230 1777777803.035000
176 224 1777777803.051000
169 215 1777777803.068000
168 202 1777777803.085000
168 190 1777777803.102000
174 183 1777777803.118000
184 180 1777777803.135000
196 180 1777777803.152000
208 185 1777777803.168000
214 195 1777777803.185000
215 205 1777777803.202000
213 215 1777777803.218000
201 221 1777777803.235000
189 225 1777777803.252000
183 227 1777777803.268000

STROKE 2
217 219 1777777803.393000
215 208 1777777803.421000
215 198 1777777803.435000
216 187 1777777803.451000
219 177 1777777803.468000
227 169 1777777803.485000
237 167 1777777803.502000
248 167 1777777803.518000
257 176 1777777803.535000
265 186 1777777803.552000
269 197 1777777803.568000
270 207 1777777803.585000
268 218 1777777803.601000

