STROKE 1
123 180 1778233785.703000
137 175 1778233785.732000
154 180 1778233785.749000
167 194 1778233785.765000
172 212 1778233785.782000
172 228 1778233785.799000
166 239 1778233785.815000
152 246 1778233785.832000
136 249 1778233785.849000
124 249 1778233785.865000
120 249 1778233785.882000

STROKE 2
201 175 1778233786.022000
202 179 1778233786.065000
206 190 1778233786.082000
209 203 1778233786.099000
211 217 1778233786.116000
212 228 1778233786.132000
212 232 1778233786.149000
196 232 1778233786.166000
177 232 1778233786.182000

STROKE 3
202 167 1778233786.323000
196 161 1778233786.350000
185 157 1778233786.355000
173 150 1778233786.365000
163 141 1778233786.382000
160 132 1778233786.399000
161 123 1778233786.416000
176 117 1778233786.432000
191 117 1778233786.449000
200 121 1778233786.465000
204 134 1778233786.482000
204 152 1778233786.499000
199 170 1778233786.516000
195 180 1778233786.532000

STROKE 4
208 221 1778233786.655000
208 229 1778233786.683000
208 243 1778233786.688000
208 259 1778233786.699000
208 278 1778233786.716000
208 296 1778233786.732000
211 311 1778233786.749000
216 320 1778233786.765000
223 322 1778233786.782000
233 319 1778233786.799000
248 304 1778233786.815000

STROKE 5
238 190 1778233786.972000
236 181 1778233787.033000
246 185 1778233787.049000
252 190 1778233787.066000
255 194 1778233787.082000
255 195 1778233787.099000
248 195 1778233787.116000
236 195 1778233787.132000
227 194 1778233787.149000
222 194 1778233787.166000

