STROKE 1
163 99 1778289516.703000
161 111 1778289516.747000
161 125 1778289516.764000
167 140 1778289516.780000
178 156 1778289516.797000
193 169 1778289516.814000
206 177 1778289516.830000
212 178 1778289516.848000

STROKE 2
220 113 1778289516.951000
225 124 1778289517.014000
227 138 1778289517.031000
227 153 1778289517.047000
226 164 1778289517.064000
216 172 1778289517.081000
205 174 1778289517.097000
193 174 1778289517.114000
184 173 1778289517.130000
179 168 1778289517.148000
179 161 1778289517.164000
180 155 1778289517.181000
191 149 1778289517.197000
206 146 1778289517.214000
223 146 1778289517.230000
236 148 1778289517.247000
243 158 1778289517.264000
244 169 1778289517.280000
244 183 1778289517.297000
244 196 1778289517.314000
242 205 1778289517.330000
240 211 1778289517.347000
238 216 1778289517.364000
234 219 1778289517.380000
226 222 1778289517.397000
213 225 1778289517.414000
194 227 1778289517.430000
183 227 1778289517.447000

STROKE 3
188 70 1778289517.618000
179 55 1778289517.647000
177 49 1778289517.664000
177 46 1778289517.680000
177 43 1778289517.697000
184 41 1778289517.714000
199 38 1778289517.730000
218 37 1778289517.747000
232 40 1778289517.764000
237 51 1778289517.780000
236 70 1778289517.797000
221 89 1778289517.814000
203 104 1778289517.830000
188 111 1778289517.847000
178 111 1778289517.864000
174 110 1778289517.880000
174 102 1778289517.897000
177 95 1778289517.914000
191 84 1778289517.930000
215 74 1778289517.947000
241 70 1778289517.964000
267 71 1778289517.980000

