STROKE 1
134 228 1778231761.561000
122 220 1778231761.588000
118 215 1778231761.605000
115 206 1778231761.622000
115 196 1778231761.638000
118 182 1778231761.655000
130 168 1778231761.671000
144 159 1778231761.688000
156 157 1778231761.705000
163 161 1778231761.722000
165 177 1778231761.738000
163 195 1778231761.755000
156 210 1778231761.772000
147 223 1778231761.788000
142 228 1778231761.805000

STROKE 2
170 196 1778231761.946000
170 178 1778231761.977000
175 167 1778231761.988000
183 156 1778231762.005000
192 147 1778231762.022000
202 143 1778231762.038000
211 143 1778231762.055000
217 152 1778231762.072000
219 165 1778231762.088000
214 181 1778231762.105000

STROKE 3
195 188 1778231762.212000
197 199 1778231762.255000
198 213 1778231762.272000
199 226 1778231762.288000
201 239 1778231762.305000
204 249 1778231762.322000
208 255 1778231762.338000
213 259 1778231762.355000
223 259 1778231762.372000
236 251 1778231762.388000
245 244 1778231762.405000

STROKE 4
287 202 1778231762.493000
274 196 1778231762.521000
264 191 1778231762.538000
254 185 1778231762.555000
247 176 1778231762.572000
244 165 1778231762.588000
244 154 1778231762.605000
250 145 1778231762.622000
260 143 1778231762.638000
269 145 1778231762.655000
275 156 1778231762.672000
276 170 1778231762.688000
273 188 1778231762.705000

STROKE 5
281 186 1778231762.829000
280 177 1778231762.888000
280 171 1778231762.905000
286 162 1778231762.922000
298 151 1778231762.938000
311 144 1778231762.955000
322 144 1778231762.972000
329 149 1778231762.988000
333 160 1778231763.005000
333 170 1778231763.022000
332 180 1778231763.038000

STROKE 6
320 142 1778231763.162000
308 124 1778231763.191000
301 116 1778231763.205000
293 107 1778231763.221000
286 98 1778231763.238000
283 89 1778231763.255000
287 78 1778231763.272000
310 67 1778231763.288000
339 62 1778231763.305000

