STROKE 1
141 163 1778231391.377000
138 175 1778231391.421000
138 187 1778231391.437000
138 198 1778231391.454000
147 207 1778231391.470000
162 210 1778231391.487000
179 210 1778231391.504000
194 202 1778231391.520000
205 192 1778231391.537000
210 179 1778231391.554000
211 168 1778231391.571000
209 159 1778231391.587000
201 153 1778231391.604000
194 152 1778231391.621000
190 152 1778231391.637000
187 155 1778231391.654000
187 164 1778231391.670000
187 178 1778231391.687000
195 191 1778231391.704000
206 203 1778231391.721000

STROKE 2
194 294 1778231391.930000
189 296 1778231391.957000
180 296 1778231391.970000
171 292 1778231391.987000
162 285 1778231392.004000
157 273 1778231392.020000
156 255 1778231392.037000
159 236 1778231392.054000
172 223 1778231392.070000
188 221 1778231392.087000
201 222 1778231392.104000
213 234 1778231392.120000
219 249 1778231392.137000
220 262 1778231392.154000
219 274 1778231392.170000
214 280 1778231392.187000

STROKE 3
210 200 1778231392.380000
211 178 1778231392.407000
218 164 1778231392.420000
226 157 1778231392.437000
234 155 1778231392.454000
243 156 1778231392.470000
250 163 1778231392.487000
255 173 1778231392.504000
257 186 1778231392.520000
258 200 1778231392.537000
258 207 1778231392.554000

STROKE 4
286 154 1778231392.747000
292 151 1778231392.838000
292 153 1778231392.854000
292 154 1778231392.871000
292 155 1778231392.887000
292 155 1778231392.921000
291 155 1778231392.954000

STROKE 5
303 206 1778231393.105000
299 194 1778231393.187000
304 194 1778231393.204000
307 196 1778231393.220000
309 198 1778231393.237000
309 199 1778231393.254000
309 200 1778231393.270000
309 201 1778231393.287000

