STROKE 1
137 256 1775980227.687000
122 255 1775980227.709000
110 253 1775980227.724000
98 250 1775980227.740000
87 246 1775980227.757000
79 241 1775980227.774000
78 233 1775980227.790000
80 224 1775980227.807000
94 216 1775980227.824000
109 211 1775980227.841000
124 211 1775980227.857000
135 218 1775980227.874000
139 231 1775980227.891000
139 244 1775980227.908000
136 253 1775980227.924000
128 260 1775980227.940000

STROKE 2
149 232 1775980228.083000
152 223 1775980228.106000
159 212 1775980228.110000
167 201 1775980228.123000
175 191 1775980228.140000
183 185 1775980228.157000
189 183 1775980228.174000
194 186 1775980228.190000
199 197 1775980228.207000
201 210 1775980228.224000
201 224 1775980228.240000
201 237 1775980228.257000
198 249 1775980228.274000

STROKE 3
199 331 1775980228.433000
189 321 1775980228.460000
182 313 1775980228.474000
175 304 1775980228.490000
170 292 1775980228.507000
169 280 1775980228.524000
171 268 1775980228.540000
181 260 1775980228.557000
194 259 1775980228.574000
205 262 1775980228.590000
213 274 1775980228.607000
215 288 1775980228.624000
215 298 1775980228.640000
210 307 1775980228.657000
201 311 1775980228.674000
193 312 1775980228.690000
187 311 1775980228.707000

STROKE 4
241 193 1775980228.832000
243 197 1775980228.874000
243 207 1775980228.891000
243 219 1775980228.908000
241 228 1775980228.924000
239 231 1775980228.941000
237 232 1775980228.958000
236 232 1775980228.974000
236 227 1775980228.991000
236 219 1775980229.008000
237 206 1775980229.024000
245 195 1775980229.041000
253 187 1775980229.058000
260 185 1775980229.074000
267 185 1775980229.091000
274 194 1775980229.107000
277 205 1775980229.124000
278 216 1775980229.140000
278 221 1775980229.157000
278 222 1775980229.174000
278 221 1775980229.207000
279 216 1775980229.224000
285 210 1775980229.241000
291 207 1775980229.257000
298 207 1775980229.274000
306 207 1775980229.290000
312 213 1775980229.307000
315 221 1775980229.324000

STROKE 5
315 181 1775980229.466000
310 170 1775980229.480000
303 157 1775980229.490000
297 144 1775980229.508000
293 133 1775980229.524000
293 123 1775980229.540000
297 113 1775980229.557000
312 101 1775980229.574000
336 91 1775980229.590000

