STROKE 1
152 189 1777777417.804000
140 192 1777777417.844000
128 205 1777777417.860000
117 219 1777777417.877000
109 234 1777777417.894000
105 247 1777777417.910000
105 255 1777777417.927000
116 260 1777777417.944000
136 260 1777777417.960000
159 259 1777777417.977000
179 254 1777777417.994000
194 246 1777777418.010000

STROKE 2
222 179 1777777418.169000
208 182 1777777418.210000
206 185 1777777418.227000
206 189 1777777418.244000
212 195 1777777418.260000
224 202 1777777418.277000
236 212 1777777418.294000
245 222 1777777418.310000
248 229 1777777418.327000
248 234 1777777418.344000
243 238 1777777418.360000
233 240 1777777418.377000
222 241 1777777418.394000
213 241 1777777418.411000
207 241 1777777418.427000
205 238 1777777418.444000
205 234 1777777418.460000
207 231 1777777418.477000
214 229 1777777418.494000
221 229 1777777418.510000
229 234 1777777418.527000
237 247 1777777418.544000
243 263 1777777418.560000
247 280 1777777418.577000
248 297 1777777418.594000
249 315 1777777418.610000
249 329 1777777418.627000

STROKE 3
199 157 1777777418.785000
197 142 1777777418.812000
198 127 1777777418.817000
207 114 1777777418.827000
222 104 1777777418.844000
242 100 1777777418.860000
260 100 1777777418.877000

STROKE 4
273 189 1777777419.056000
279 181 1777777419.081000
286 177 1777777419.093000
292 175 1777777419.110000
299 175 1777777419.127000
306 176 1777777419.144000
309 177 1777777419.160000

STROKE 5
287 233 1777777419.319000
292 227 1777777419.360000
298 226 1777777419.377000
303 226 1777777419.394000
306 226 1777777419.410000
308 227 1777777419.427000
308 230 1777777419.444000
308 233 1777777419.460000
306 237 1777777419.477000
302 240 1777777419.494000
297 241 1777777419.510000
296 242 1777777419.527000

