STROKE 1
172 249 1778234162.144000
162 254 1778234162.200000
150 256 1778234162.217000
138 257 1778234162.234000
128 254 1778234162.250000
123 241 1778234162.267000
123 221 1778234162.284000
133 201 1778234162.301000
150 191 1778234162.317000
169 189 1778234162.333000
187 197 1778234162.351000
199 211 1778234162.367000
203 225 1778234162.383000
202 237 1778234162.400000
190 247 1778234162.417000
174 253 1778234162.433000
160 255 1778234162.450000
155 256 1778234162.467000

STROKE 2
208 243 1778234162.573000
198 235 1778234162.602000
191 227 1778234162.617000
187 218 1778234162.633000
186 208 1778234162.650000
186 199 1778234162.667000
199 192 1778234162.684000
216 191 1778234162.700000
232 197 1778234162.717000
245 209 1778234162.733000
251 221 1778234162.750000
251 226 1778234162.767000
246 232 1778234162.784000
229 238 1778234162.800000
212 240 1778234162.817000
198 240 1778234162.834000

STROKE 3
210 175 1778234162.973000
196 161 1778234163.017000
195 156 1778234163.033000
195 152 1778234163.050000
202 149 1778234163.067000
213 148 1778234163.083000
219 148 1778234163.100000
220 151 1778234163.117000
220 152 1778234163.133000
212 155 1778234163.150000
198 157 1778234163.167000

