STROKE 1
163 166 1777093427.454000
170 162 1777093427.467000
183 162 1777093427.482000
195 163 1777093427.499000
202 176 1777093427.515000
205 194 1777093427.532000
206 208 1777093427.549000
201 219 1777093427.565000
194 221 1777093427.582000
185 221 1777093427.599000
176 213 1777093427.615000
168 203 1777093427.632000
163 194 1777093427.649000
162 185 1777093427.665000
167 175 1777093427.682000
182 166 1777093427.699000
197 162 1777093427.715000
210 161 1777093427.732000
220 163 1777093427.748000
226 173 1777093427.765000
229 184 1777093427.782000
230 199 1777093427.799000
230 219 1777093427.815000
224 241 1777093427.832000
219 261 1777093427.849000
218 277 1777093427.865000
219 287 1777093427.882000
224 290 1777093427.899000
232 290 1777093427.915000
243 283 1777093427.932000

STROKE 2
178 122 1777093428.157000
185 124 1777093428.182000
198 132 1777093428.187000
215 144 1777093428.199000
233 160 1777093428.215000
250 178 1777093428.232000
259 186 1777093428.249000

