STROKE 1
151 220 1775971833.724000
159 209 1775971833.778000
172 208 1775971833.795000
186 208 1775971833.812000
195 218 1775971833.829000
198 229 1775971833.846000
198 240 1775971833.862000
189 246 1775971833.878000
177 250 1775971833.895000
164 250 1775971833.912000
156 250 1775971833.929000
153 243 1775971833.945000

STROKE 2
226 195 1775971834.088000
229 197 1775971834.146000
236 206 1775971834.162000
244 219 1775971834.179000
248 230 1775971834.195000
249 240 1775971834.212000
248 244 1775971834.228000
237 246 1775971834.245000
224 246 1775971834.262000
212 246 1775971834.279000
205 242 1775971834.295000
204 238 1775971834.312000

STROKE 3
255 223 1775971834.438000
255 217 1775971834.462000
257 210 1775971834.478000
263 204 1775971834.495000
273 199 1775971834.512000
286 196 1775971834.528000
299 196 1775971834.545000
308 198 1775971834.562000
312 208 1775971834.579000
312 219 1775971834.595000
312 228 1775971834.612000
307 238 1775971834.628000
302 247 1775971834.645000

