STROKE 1
144 289 1777779155.433000
133 286 1777779155.477000
126 280 1777779155.494000
120 268 1777779155.510000
119 250 1777779155.527000
119 231 1777779155.543000
129 215 1777779155.560000
143 205 1777779155.577000
157 204 1777779155.594000
170 210 1777779155.610000
180 223 1777779155.627000
186 237 1777779155.644000
189 247 1777779155.660000
189 252 1777779155.677000
189 253 1777779155.694000
185 252 1777779155.710000
178 247 1777779155.727000
172 237 1777779155.744000
170 224 1777779155.760000
171 211 1777779155.777000
179 200 1777779155.794000
188 197 1777779155.810000
196 197 1777779155.827000
205 204 1777779155.844000
212 217 1777779155.860000
216 229 1777779155.877000
216 238 1777779155.894000
214 244 1777779155.910000
201 249 1777779155.927000
187 251 1777779155.944000
174 251 1777779155.960000
169 249 1777779155.977000

STROKE 2
222 229 1777779156.102000
216 213 1777779156.144000
216 205 1777779156.160000
216 197 1777779156.177000
225 190 1777779156.194000
238 187 1777779156.210000
251 187 1777779156.227000
260 191 1777779156.244000
267 203 1777779156.260000
268 220 1777779156.277000
267 236 1777779156.294000
258 247 1777779156.310000

STROKE 3
240 185 1777779156.471000
221 171 1777779156.497000
210 163 1777779156.510000
200 154 1777779156.527000
193 142 1777779156.544000
191 129 1777779156.560000
194 113 1777779156.577000
208 101 1777779156.594000
224 95 1777779156.610000
241 94 1777779156.627000
256 98 1777779156.644000
267 114 1777779156.660000
270 135 1777779156.677000
266 156 1777779156.694000
255 169 1777779156.710000
244 175 1777779156.727000
234 175 1777779156.744000
228 170 1777779156.760000
226 160 1777779156.777000
227 145 1777779156.794000
238 133 1777779156.810000
252 126 1777779156.827000
270 126 1777779156.844000
290 128 1777779156.860000

