STROKE 1
154 293 1778233039.638000
143 292 1778233039.679000
129 292 1778233039.696000
115 292 1778233039.712000
103 288 1778233039.729000
94 280 1778233039.746000
90 270 1778233039.762000
90 257 1778233039.779000
94 245 1778233039.796000
107 235 1778233039.812000
124 231 1778233039.829000
141 232 1778233039.846000
154 246 1778233039.863000
160 263 1778233039.879000
160 278 1778233039.896000
155 291 1778233039.912000
143 299 1778233039.929000
138 302 1778233039.946000

STROKE 2
190 273 1778233040.106000
185 254 1778233040.134000
181 245 1778233040.146000
178 235 1778233040.162000
178 227 1778233040.179000
180 222 1778233040.196000
195 222 1778233040.212000
211 232 1778233040.229000
219 251 1778233040.246000
220 268 1778233040.262000
217 278 1778233040.279000
205 284 1778233040.296000
189 285 1778233040.313000
172 285 1778233040.330000
157 280 1778233040.346000

STROKE 3
213 219 1778233040.471000
206 212 1778233040.498000
193 205 1778233040.512000
181 198 1778233040.529000
170 191 1778233040.546000
160 185 1778233040.562000
155 178 1778233040.579000
155 172 1778233040.596000
164 167 1778233040.612000
178 166 1778233040.629000
187 166 1778233040.646000
191 170 1778233040.662000
191 183 1778233040.679000
186 201 1778233040.696000
180 211 1778233040.712000

STROKE 4
250 222 1778233040.853000
243 235 1778233040.913000
239 247 1778233040.930000
238 257 1778233040.946000
239 268 1778233040.962000
250 275 1778233040.979000

STROKE 5
278 211 1778233041.103000
281 213 1778233041.146000
286 226 1778233041.162000
289 244 1778233041.179000
287 264 1778233041.196000
277 281 1778233041.212000
265 290 1778233041.229000
252 293 1778233041.246000
247 293 1778233041.262000

STROKE 6
292 221 1778233041.369000
293 212 1778233041.412000
282 204 1778233041.429000
269 195 1778233041.446000
256 183 1778233041.462000
249 170 1778233041.479000
248 159 1778233041.496000
251 148 1778233041.512000
275 140 1778233041.529000

