STROKE 1
157 187 1777092202.951000
170 180 1777092202.997000
178 188 1777092203.014000
183 200 1777092203.031000
185 212 1777092203.047000
184 223 1777092203.064000
174 230 1777092203.080000
159 234 1777092203.097000
145 235 1777092203.114000
134 235 1777092203.130000
129 233 1777092203.147000
128 230 1777092203.164000
128 229 1777092203.180000
130 229 1777092203.197000
136 232 1777092203.213000
141 242 1777092203.230000
145 257 1777092203.247000
149 276 1777092203.264000
152 294 1777092203.280000
155 310 1777092203.297000
158 322 1777092203.313000
162 329 1777092203.330000
168 330 1777092203.347000
176 330 1777092203.364000
190 329 1777092203.380000
209 323 1777092203.397000
227 319 1777092203.414000

STROKE 2
212 183 1777092203.585000
224 183 1777092203.630000
235 193 1777092203.648000
243 206 1777092203.664000
243 220 1777092203.681000
237 230 1777092203.697000
219 238 1777092203.714000
200 241 1777092203.730000
184 241 1777092203.747000
171 241 1777092203.764000
167 239 1777092203.780000

STROKE 3
254 218 1777092203.936000
254 199 1777092203.967000
258 194 1777092203.980000
269 193 1777092203.997000
284 193 1777092204.014000
296 194 1777092204.030000
305 201 1777092204.047000
309 210 1777092204.064000
310 220 1777092204.080000
307 230 1777092204.097000
303 235 1777092204.114000

