STROKE 1
118 243 1777098443.588000
115 232 1777098443.646000
117 226 1777098443.662000
123 220 1777098443.678000
129 217 1777098443.695000
133 217 1777098443.712000
135 218 1777098443.729000
135 227 1777098443.746000
127 237 1777098443.761000
116 242 1777098443.778000
102 243 1777098443.795000
90 242 1777098443.812000
81 233 1777098443.829000
77 224 1777098443.845000
76 213 1777098443.862000
80 200 1777098443.879000
92 189 1777098443.895000
109 184 1777098443.911000
116 184 1777098443.929000

STROKE 2
187 247 1777098444.088000
166 231 1777098444.113000
157 223 1777098444.128000
150 215 1777098444.145000
148 206 1777098444.161000
148 199 1777098444.178000
156 194 1777098444.195000
167 192 1777098444.211000
178 192 1777098444.228000
187 194 1777098444.245000
194 200 1777098444.262000
200 205 1777098444.278000
207 209 1777098444.295000
215 212 1777098444.311000
224 213 1777098444.328000
232 212 1777098444.345000
239 205 1777098444.361000
243 196 1777098444.378000
244 184 1777098444.395000
243 172 1777098444.411000
236 161 1777098444.428000
228 157 1777098444.445000
215 157 1777098444.462000
202 167 1777098444.478000

STROKE 3
244 204 1777098444.618000
246 192 1777098444.662000
251 185 1777098444.678000
258 178 1777098444.695000
269 173 1777098444.712000
278 172 1777098444.728000
287 174 1777098444.745000
292 186 1777098444.761000
295 200 1777098444.778000
295 214 1777098444.795000
295 227 1777098444.811000

