STROKE 1
126 257 1777777897.335000
116 246 1777777897.351000
116 238 1777777897.362000
120 229 1777777897.378000
135 224 1777777897.395000
150 224 1777777897.412000
161 229 1777777897.428000
166 242 1777777897.445000
166 254 1777777897.462000
157 262 1777777897.478000
140 265 1777777897.495000
122 265 1777777897.512000
105 260 1777777897.528000
94 249 1777777897.545000
91 236 1777777897.562000
91 222 1777777897.578000
102 209 1777777897.595000
120 198 1777777897.612000
139 196 1777777897.629000
148 196 1777777897.645000

STROKE 2
196 246 1777777897.770000
187 238 1777777897.812000
181 232 1777777897.829000
178 226 1777777897.845000
178 216 1777777897.862000
185 200 1777777897.879000
195 189 1777777897.895000
206 184 1777777897.912000
214 184 1777777897.929000
221 187 1777777897.945000
228 197 1777777897.962000
235 210 1777777897.978000
244 220 1777777897.995000
252 226 1777777898.012000
261 227 1777777898.028000
269 225 1777777898.045000
275 213 1777777898.062000
277 199 1777777898.079000
277 186 1777777898.095000
276 176 1777777898.112000
272 172 1777777898.129000
266 171 1777777898.145000
260 171 1777777898.162000
256 175 1777777898.179000
254 184 1777777898.195000
254 195 1777777898.212000
259 204 1777777898.229000
263 214 1777777898.245000
266 224 1777777898.262000
268 234 1777777898.278000
268 249 1777777898.295000
266 271 1777777898.312000
257 300 1777777898.328000
247 328 1777777898.345000
236 346 1777777898.362000
225 352 1777777898.378000
211 350 1777777898.395000
206 343 1777777898.412000

