STROKE 1
77 224 1778204989.868000
91 213 1778204989.913000
105 207 1778204989.930000
120 205 1778204989.947000
134 209 1778204989.963000
140 226 1778204989.980000
140 248 1778204989.997000
133 264 1778204990.013000
122 275 1778204990.030000
111 281 1778204990.047000
102 283 1778204990.063000
97 283 1778204990.080000
95 279 1778204990.097000
95 269 1778204990.113000
107 254 1778204990.130000
123 240 1778204990.147000
138 233 1778204990.163000
150 232 1778204990.180000
158 238 1778204990.197000
160 243 1778204990.213000
160 245 1778204990.230000
160 246 1778204990.247000
153 246 1778204990.263000
145 243 1778204990.280000
140 237 1778204990.297000
139 228 1778204990.313000
140 216 1778204990.330000
151 205 1778204990.347000
163 198 1778204990.363000
175 197 1778204990.380000
186 202 1778204990.397000
194 216 1778204990.413000
196 229 1778204990.430000
196 240 1778204990.447000
187 247 1778204990.463000
173 252 1778204990.480000
160 252 1778204990.497000
154 252 1778204990.513000

STROKE 2
179 194 1778204990.638000
175 194 1778204990.667000
163 194 1778204990.680000
149 194 1778204990.697000
135 190 1778204990.714000
126 182 1778204990.730000
122 169 1778204990.747000
122 156 1778204990.763000
128 145 1778204990.780000
137 140 1778204990.797000
148 139 1778204990.813000
157 139 1778204990.830000
162 146 1778204990.847000
164 158 1778204990.863000
161 176 1778204990.880000
157 184 1778204990.897000

STROKE 3
235 243 1778204991.073000
227 237 1778204991.114000
221 231 1778204991.130000
217 223 1778204991.147000
216 211 1778204991.163000
220 196 1778204991.180000
231 185 1778204991.197000
241 181 1778204991.213000
252 181 1778204991.230000
260 190 1778204991.247000
265 201 1778204991.264000
265 213 1778204991.280000
260 225 1778204991.297000
251 235 1778204991.314000
241 242 1778204991.330000
234 246 1778204991.347000

STROKE 4
266 220 1778204991.454000
268 213 1778204991.482000
269 204 1778204991.497000
272 196 1778204991.514000
278 186 1778204991.530000
287 179 1778204991.547000
296 176 1778204991.564000
304 176 1778204991.580000
309 186 1778204991.597000
312 199 1778204991.613000
312 214 1778204991.630000
311 226 1778204991.647000
309 230 1778204991.663000

STROKE 5
292 178 1778204991.771000
287 166 1778204991.813000
276 142 1778204991.814000
273 130 1778204991.830000
272 118 1778204991.847000
273 107 1778204991.863000
283 98 1778204991.880000
302 93 1778204991.897000

