STROKE 1
150 172 1778292660.190000
134 178 1778292660.216000
122 197 1778292660.233000
114 219 1778292660.249000
113 241 1778292660.266000
116 259 1778292660.282000
130 270 1778292660.299000
145 272 1778292660.316000
155 270 1778292660.332000
158 259 1778292660.349000
158 246 1778292660.366000
150 239 1778292660.382000
138 236 1778292660.399000
128 236 1778292660.416000
118 239 1778292660.432000
113 244 1778292660.449000
112 250 1778292660.466000

STROKE 2
236 170 1778292660.606000
232 172 1778292660.632000
216 185 1778292660.649000
201 200 1778292660.666000
191 216 1778292660.682000
188 229 1778292660.699000
188 237 1778292660.716000
198 242 1778292660.733000
214 246 1778292660.749000
233 247 1778292660.766000
248 247 1778292660.783000
255 247 1778292660.799000
256 247 1778292660.816000

STROKE 3
282 193 1778292660.974000
279 184 1778292661.016000
279 180 1778292661.032000
280 177 1778292661.049000
286 174 1778292661.066000
294 173 1778292661.082000
300 173 1778292661.099000
302 175 1778292661.116000
303 178 1778292661.133000
297 181 1778292661.150000
289 183 1778292661.166000
283 183 1778292661.182000
279 183 1778292661.200000
279 183 1778292661.216000

STROKE 4
299 234 1778292661.358000
300 226 1778292661.399000
304 224 1778292661.416000
308 224 1778292661.433000
312 224 1778292661.449000
314 227 1778292661.466000
315 230 1778292661.483000
315 231 1778292661.499000
314 232 1778292661.516000
307 233 1778292661.533000
300 233 1778292661.549000
296 233 1778292661.566000

