STROKE 1
154 171 1778205249.181000
143 177 1778205249.225000
135 186 1778205249.241000
129 195 1778205249.258000
127 200 1778205249.275000
127 203 1778205249.291000
135 204 1778205249.308000
147 204 1778205249.325000
158 206 1778205249.341000
163 211 1778205249.358000
163 219 1778205249.375000
155 229 1778205249.391000
141 238 1778205249.408000
130 243 1778205249.425000
121 243 1778205249.442000
115 243 1778205249.458000
114 239 1778205249.475000
117 231 1778205249.491000
130 222 1778205249.508000
142 219 1778205249.525000
155 219 1778205249.542000
160 222 1778205249.558000

STROKE 2
179 289 1778205249.648000
173 297 1778205249.675000
164 301 1778205249.691000
156 303 1778205249.708000
148 303 1778205249.725000
140 299 1778205249.741000
137 289 1778205249.758000
138 274 1778205249.775000
150 260 1778205249.791000
163 252 1778205249.808000
176 252 1778205249.825000
185 261 1778205249.841000
188 275 1778205249.858000
188 290 1778205249.875000
185 299 1778205249.891000
177 304 1778205249.908000
168 305 1778205249.925000
161 302 1778205249.941000

STROKE 3
206 187 1778205250.082000
204 188 1778205250.124000
197 201 1778205250.141000
192 214 1778205250.158000
192 226 1778205250.174000
197 234 1778205250.191000
211 236 1778205250.208000
217 236 1778205250.225000

STROKE 4
234 183 1778205250.332000
244 183 1778205250.391000
251 191 1778205250.408000
254 203 1778205250.425000
255 217 1778205250.441000
249 228 1778205250.458000
238 237 1778205250.475000
226 242 1778205250.491000
216 243 1778205250.508000

STROKE 5
292 173 1778205250.666000
297 174 1778205250.708000
302 181 1778205250.724000
303 190 1778205250.741000
303 200 1778205250.758000
300 209 1778205250.774000
290 218 1778205250.791000
278 223 1778205250.808000
265 225 1778205250.824000

STROKE 6
280 159 1778205250.948000
270 143 1778205250.991000
264 137 1778205251.008000
258 131 1778205251.024000
254 124 1778205251.041000
254 116 1778205251.058000
269 108 1778205251.074000
283 104 1778205251.091000

