STROKE 1
166 191 1775967799.228000
163 199 1775967799.293000
162 210 1775967799.309000
162 224 1775967799.325000
162 235 1775967799.343000
173 243 1775967799.359000
194 245 1775967799.376000
204 245 1775967799.393000

STROKE 2
218 184 1775967799.532000
219 184 1775967799.643000
224 191 1775967799.660000
226 200 1775967799.676000
227 209 1775967799.692000
226 218 1775967799.709000
221 225 1775967799.725000
213 231 1775967799.742000
204 237 1775967799.759000
194 242 1775967799.776000

STROKE 3
216 179 1775967799.928000
213 187 1775967799.976000
212 198 1775967799.992000
210 215 1775967800.009000
208 233 1775967800.025000
206 254 1775967800.042000
203 271 1775967800.059000
199 286 1775967800.075000
193 297 1775967800.093000
187 306 1775967800.109000
177 311 1775967800.125000
167 314 1775967800.142000
157 314 1775967800.159000
145 309 1775967800.176000
134 295 1775967800.193000
124 278 1775967800.209000
119 261 1775967800.226000
117 243 1775967800.242000
117 223 1775967800.259000
123 202 1775967800.275000
134 180 1775967800.292000
147 162 1775967800.309000
160 151 1775967800.326000
175 144 1775967800.343000
193 143 1775967800.360000
215 146 1775967800.376000
225 151 1775967800.392000

STROKE 4
273 186 1775967800.597000
279 184 1775967800.676000
283 189 1775967800.693000
285 196 1775967800.709000
285 204 1775967800.726000
284 212 1775967800.743000
278 219 1775967800.759000
272 223 1775967800.776000
265 224 1775967800.792000
257 224 1775967800.809000
252 222 1775967800.826000
248 217 1775967800.842000
247 209 1775967800.859000
247 203 1775967800.876000
248 200 1775967800.892000
251 199 1775967800.909000
254 199 1775967800.925000
257 203 1775967800.943000
262 212 1775967800.959000
265 222 1775967800.975000

STROKE 5
283 168 1775967801.466000
277 168 1775967801.526000
269 168 1775967801.543000
259 166 1775967801.559000
250 161 1775967801.575000
244 154 1775967801.593000
242 145 1775967801.609000
242 134 1775967801.625000
252 123 1775967801.642000
269 113 1775967801.659000
287 108 1775967801.676000
304 108 1775967801.692000
320 108 1775967801.709000
327 109 1775967801.725000

