STROKE 1
140 179 1775980478.830000
130 176 1775980478.853000
117 180 1775980478.857000
106 189 1775980478.867000
97 204 1775980478.884000
92 222 1775980478.900000
92 239 1775980478.917000
96 252 1775980478.934000
111 258 1775980478.950000
129 259 1775980478.967000
145 254 1775980478.984000
152 244 1775980479.000000
153 233 1775980479.018000
146 225 1775980479.034000
133 220 1775980479.050000
119 220 1775980479.067000
105 220 1775980479.084000
94 228 1775980479.100000
88 240 1775980479.117000
88 245 1775980479.134000

STROKE 2
187 206 1775980479.260000
191 200 1775980479.335000
200 204 1775980479.351000
212 215 1775980479.368000
222 227 1775980479.384000
226 240 1775980479.401000
226 248 1775980479.418000
215 251 1775980479.434000
201 252 1775980479.451000
190 251 1775980479.467000
182 246 1775980479.484000
181 237 1775980479.501000

STROKE 3
267 182 1775980479.643000
270 183 1775980479.701000
276 194 1775980479.718000
280 208 1775980479.735000
281 221 1775980479.751000
280 229 1775980479.767000
269 234 1775980479.784000
253 236 1775980479.800000
238 237 1775980479.818000
226 236 1775980479.834000
220 232 1775980479.851000
219 228 1775980479.867000

STROKE 4
322 182 1775980480.010000
318 183 1775980480.101000
318 186 1775980480.118000
318 188 1775980480.134000
318 189 1775980480.151000
317 189 1775980480.167000
314 187 1775980480.184000
312 182 1775980480.201000
311 178 1775980480.217000
311 175 1775980480.234000
312 174 1775980480.250000
321 175 1775980480.267000
326 177 1775980480.283000

STROKE 5
324 256 1775980480.421000
321 249 1775980480.450000
322 243 1775980480.467000
325 236 1775980480.484000
329 232 1775980480.500000
333 229 1775980480.517000
336 229 1775980480.534000
337 229 1775980480.550000
337 230 1775980480.567000
330 236 1775980480.584000
321 241 1775980480.600000
314 242 1775980480.617000
311 243 1775980480.634000

