STROKE 1
137 266 1777777425.623000
122 259 1777777425.660000
119 254 1777777425.677000
117 248 1777777425.693000
117 239 1777777425.710000
125 226 1777777425.726000
135 217 1777777425.743000
147 213 1777777425.760000
157 214 1777777425.776000
167 224 1777777425.793000
172 238 1777777425.810000
174 250 1777777425.826000
175 254 1777777425.844000
175 254 1777777425.860000
173 253 1777777425.877000
172 246 1777777425.893000
172 235 1777777425.910000
175 225 1777777425.926000
183 217 1777777425.943000
192 213 1777777425.960000
202 213 1777777425.976000
211 218 1777777425.993000
218 228 1777777426.010000
220 240 1777777426.026000
220 250 1777777426.043000

STROKE 2
235 197 1777777426.169000
232 202 1777777426.210000
234 217 1777777426.226000
235 234 1777777426.243000
235 253 1777777426.260000
235 273 1777777426.276000
235 292 1777777426.293000
230 309 1777777426.310000
225 317 1777777426.326000
221 318 1777777426.343000
216 317 1777777426.360000
211 309 1777777426.376000
207 296 1777777426.393000
207 277 1777777426.410000
207 265 1777777426.426000

STROKE 3
259 193 1777777426.568000
251 196 1777777426.610000
251 201 1777777426.627000
254 209 1777777426.643000
267 217 1777777426.660000
278 225 1777777426.676000
287 233 1777777426.693000
290 241 1777777426.710000
290 249 1777777426.726000
284 254 1777777426.743000
273 257 1777777426.760000
262 257 1777777426.777000
253 257 1777777426.793000
248 254 1777777426.810000
247 248 1777777426.827000
247 242 1777777426.843000
247 240 1777777426.860000
251 240 1777777426.876000
259 241 1777777426.893000
270 250 1777777426.910000
280 264 1777777426.926000
287 282 1777777426.943000
292 301 1777777426.960000
294 321 1777777426.976000

STROKE 4
275 178 1777777427.135000
269 165 1777777427.155000
263 154 1777777427.160000
259 143 1777777427.176000
259 132 1777777427.193000
266 121 1777777427.210000
285 110 1777777427.226000
297 106 1777777427.243000

