STROKE 1
141 239 1775971830.158000
143 232 1775971830.195000
152 230 1775971830.212000
163 230 1775971830.229000
176 238 1775971830.245000
184 249 1775971830.262000
187 260 1775971830.279000
187 270 1775971830.296000
180 277 1775971830.312000
170 281 1775971830.329000
161 281 1775971830.345000
155 281 1775971830.362000
152 273 1775971830.379000

STROKE 2
223 227 1775971830.520000
228 236 1775971830.579000
229 245 1775971830.596000
230 252 1775971830.612000
230 255 1775971830.629000
230 257 1775971830.645000
226 260 1775971830.662000
217 263 1775971830.679000
207 268 1775971830.695000

STROKE 3
234 256 1775971830.855000
232 246 1775971830.880000
233 241 1775971830.895000
238 236 1775971830.912000
247 232 1775971830.928000
257 231 1775971830.945000
268 232 1775971830.962000
275 241 1775971830.979000
278 250 1775971830.995000
279 259 1775971831.012000
278 269 1775971831.029000
276 274 1775971831.045000

