STROKE 1
134 190 1777098634.296000
138 178 1777098634.322000
147 171 1777098634.337000
159 169 1777098634.353000
173 169 1777098634.370000
186 175 1777098634.387000
194 187 1777098634.403000
197 201 1777098634.420000
197 216 1777098634.437000
191 225 1777098634.453000
181 229 1777098634.470000
170 229 1777098634.487000
159 228 1777098634.503000
153 224 1777098634.520000
151 219 1777098634.537000
152 212 1777098634.553000
161 206 1777098634.570000
173 206 1777098634.587000
184 207 1777098634.603000
195 216 1777098634.620000
201 221 1777098634.637000

STROKE 2
187 316 1777098634.829000
176 310 1777098634.854000
165 303 1777098634.859000
160 297 1777098634.870000
159 292 1777098634.887000
160 285 1777098634.903000
172 275 1777098634.920000
186 268 1777098634.937000
198 265 1777098634.953000
212 265 1777098634.970000
223 270 1777098634.987000
230 278 1777098635.003000
235 285 1777098635.020000
236 291 1777098635.037000
234 299 1777098635.053000
222 308 1777098635.071000
214 311 1777098635.087000

