STROKE 1
172 179 1775972268.950000
158 177 1775972268.975000
152 182 1775972268.988000
148 190 1775972269.005000
145 198 1775972269.022000
145 207 1775972269.039000
148 214 1775972269.055000
155 219 1775972269.072000
164 221 1775972269.088000
172 221 1775972269.105000
178 221 1775972269.122000
182 222 1775972269.138000
186 225 1775972269.155000
188 231 1775972269.172000
188 240 1775972269.188000
181 250 1775972269.206000
172 256 1775972269.222000
161 259 1775972269.238000
151 259 1775972269.255000
141 257 1775972269.272000
135 251 1775972269.288000
133 246 1775972269.305000
133 244 1775972269.322000
134 243 1775972269.339000
140 242 1775972269.355000
149 242 1775972269.372000
157 242 1775972269.388000
164 246 1775972269.405000
171 257 1775972269.422000
174 273 1775972269.438000
177 288 1775972269.455000
178 300 1775972269.472000
178 310 1775972269.488000
177 317 1775972269.505000
171 321 1775972269.522000
163 325 1775972269.538000
153 326 1775972269.555000
140 326 1775972269.572000
128 318 1775972269.588000
119 305 1775972269.605000
116 288 1775972269.622000
117 273 1775972269.638000

STROKE 2
219 205 1775972269.817000
227 195 1775972269.889000
234 199 1775972269.906000
241 209 1775972269.922000
246 222 1775972269.939000
246 238 1775972269.956000
244 249 1775972269.972000
234 255 1775972269.989000
222 256 1775972270.005000
210 256 1775972270.022000
201 249 1775972270.038000
197 240 1775972270.055000
196 234 1775972270.072000
196 232 1775972270.089000
202 232 1775972270.106000
211 235 1775972270.122000
217 242 1775972270.138000
224 248 1775972270.155000

STROKE 3
226 207 1775972270.281000
217 194 1775972270.306000
211 184 1775972270.310000
205 174 1775972270.322000
202 163 1775972270.338000
202 148 1775972270.355000
208 135 1775972270.372000
219 129 1775972270.388000
233 129 1775972270.405000

