STROKE 1
152 185 1778235816.406000
144 193 1778235816.433000
138 203 1778235816.447000
133 219 1778235816.464000
132 234 1778235816.481000
135 250 1778235816.497000
150 259 1778235816.514000
170 259 1778235816.530000
187 253 1778235816.547000
193 247 1778235816.564000

STROKE 2
186 198 1778235816.655000
190 202 1778235816.731000
194 215 1778235816.748000
195 230 1778235816.764000
195 243 1778235816.781000
189 252 1778235816.798000
178 257 1778235816.814000
166 259 1778235816.831000
154 259 1778235816.847000
148 257 1778235816.864000

STROKE 3
193 182 1778235816.989000
187 175 1778235817.017000
179 169 1778235817.030000
173 161 1778235817.047000
169 152 1778235817.064000
169 138 1778235817.080000
173 127 1778235817.097000
181 123 1778235817.114000
190 123 1778235817.130000
196 132 1778235817.147000
198 147 1778235817.164000
198 162 1778235817.180000
193 174 1778235817.197000
186 184 1778235817.214000
178 191 1778235817.231000
172 196 1778235817.247000
170 198 1778235817.264000

STROKE 4
201 180 1778235817.352000
206 189 1778235817.397000
210 200 1778235817.414000
214 216 1778235817.431000
215 239 1778235817.447000
215 266 1778235817.464000
215 292 1778235817.480000
215 311 1778235817.497000
212 321 1778235817.514000
206 322 1778235817.530000
195 319 1778235817.548000
186 308 1778235817.564000
181 292 1778235817.580000
180 275 1778235817.597000
180 263 1778235817.614000
185 255 1778235817.630000

STROKE 5
239 185 1778235817.807000
238 191 1778235817.847000
238 206 1778235817.864000
238 224 1778235817.880000
238 243 1778235817.897000
240 262 1778235817.914000
243 279 1778235817.930000
246 294 1778235817.947000
248 306 1778235817.964000
252 314 1778235817.980000
256 316 1778235817.997000
262 315 1778235818.014000
271 301 1778235818.030000

STROKE 6
255 194 1778235818.272000
260 192 1778235818.348000
265 192 1778235818.364000
268 194 1778235818.381000
269 195 1778235818.397000
269 197 1778235818.414000
264 199 1778235818.430000
256 199 1778235818.448000
250 199 1778235818.464000
248 199 1778235818.480000
248 198 1778235818.497000
248 196 1778235818.514000
258 195 1778235818.531000

STROKE 7
271 229 1778235818.654000
271 222 1778235818.731000
277 222 1778235818.748000
283 222 1778235818.764000
289 225 1778235818.781000

